,xnew,ynew
384,3840,0.0
385,3850,0.0
386,3860,0.0
387,3870,0.0
388,3880,0.0
389,3890,0.0
390,3900,0.0
391,3910,0.0
392,3920,0.0
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.0
402,4020,0.0
403,4030,0.0
404,4040,0.0
405,4050,0.0
406,4060,0.0
407,4070,0.0
408,4080,0.0
409,4090,0.0
410,4100,0.0
411,4110,0.0
412,4120,0.0
413,4130,0.0
414,4140,0.0
415,4150,0.0
416,4160,0.0
417,4170,0.0
418,4180,0.0
419,4190,0.0
420,4200,0.0
421,4210,0.0
422,4220,0.0
423,4230,0.0
424,4240,0.0
425,4250,0.0
426,4260,0.0
427,4270,0.0
428,4280,0.0
429,4290,0.0
430,4300,0.0
431,4310,0.0
432,4320,0.0
433,4330,0.0
434,4340,0.0
435,4350,0.0
436,4360,0.0
437,4370,0.0
438,4380,0.0
439,4390,0.0
440,4400,0.0
441,4410,0.0
442,4420,0.0
443,4430,0.0
444,4440,0.0
445,4450,0.0
446,4460,0.0
447,4470,0.0
448,4480,0.0
449,4490,0.0
450,4500,0.0
451,4510,0.0
452,4520,0.0
453,4530,0.0
454,4540,0.0
455,4550,0.0
456,4560,0.0
457,4570,0.0
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.08653846153846154
503,5030,0.1826923076923077
504,5040,0.27884615384615385
505,5050,0.375
506,5060,0.4711538461538462
507,5070,0.5673076923076923
508,5080,0.6634615384615385
509,5090,0.7596153846153847
510,5100,0.8557692307692308
511,5110,0.951923076923077
512,5120,1.0
513,5130,1.0
514,5140,1.0
515,5150,1.0
516,5160,1.0
517,5170,1.0
518,5180,1.0
519,5190,1.0
520,5200,1.0
521,5210,1.0
522,5220,1.0
523,5230,1.0
524,5240,1.0
525,5250,1.0
526,5260,1.0
527,5270,1.0
528,5280,1.0
529,5290,1.0
530,5300,1.0
531,5310,1.0
532,5320,1.0
533,5330,0.9900199600798403
534,5340,0.9700598802395209
535,5350,0.9500998003992016
536,5360,0.9301397205588823
537,5370,0.9101796407185629
538,5380,0.8902195608782435
539,5390,0.8702594810379242
540,5400,0.8502994011976048
541,5410,0.8303393213572854
542,5420,0.810379241516966
543,5430,0.7904191616766467
544,5440,0.7704590818363274
545,5450,0.750499001996008
546,5460,0.7305389221556886
547,5470,0.7105788423153693
548,5480,0.6906187624750499
549,5490,0.6706586826347305
550,5500,0.6506986027944113
551,5510,0.6307385229540918
552,5520,0.6107784431137725
553,5530,0.5908183632734532
554,5540,0.5708582834331337
555,5550,0.5508982035928144
556,5560,0.530938123752495
557,5570,0.5109780439121757
558,5580,0.4910179640718564
559,5590,0.47105788423153694
560,5600,0.4510978043912176
561,5610,0.43113772455089827
562,5620,0.41117764471057894
563,5630,0.3912175648702595
564,5640,0.37125748502994016
565,5650,0.3512974051896208
566,5660,0.3313373253493015
567,5670,0.31137724550898205
568,5680,0.2914171656686627
569,5690,0.2714570858283434
570,5700,0.25149700598802405
571,5710,0.2315369261477046
572,5720,0.21157684630738527
573,5730,0.19161676646706594
574,5740,0.1716566866267466
575,5750,0.15169660678642727
576,5760,0.13173652694610782
577,5770,0.11177644710578849
578,5780,0.09181636726546916
579,5790,0.07185628742514982
580,5800,0.05189620758483038
581,5810,0.031936127744511045
582,5820,0.011976047904191711
583,5830,0.0273972602739726
584,5840,0.0958904109589041
585,5850,0.1643835616438356
586,5860,0.2328767123287671
587,5870,0.3013698630136986
588,5880,0.3698630136986301
589,5890,0.4383561643835616
590,5900,0.5068493150684932
591,5910,0.5753424657534246
592,5920,0.6438356164383561
593,5930,0.7123287671232876
594,5940,0.7808219178082192
595,5950,0.8493150684931506
596,5960,0.9178082191780821
597,5970,0.9863013698630136
598,5980,0.9840319361277445
599,5990,0.9640718562874252
600,6000,0.9441117764471058
601,6010,0.9241516966067864
602,6020,0.9041916167664671
603,6030,0.8842315369261478
604,6040,0.8642714570858283
605,6050,0.844311377245509
606,6060,0.8243512974051896
607,6070,0.8043912175648703
608,6080,0.784431137724551
609,6090,0.7644710578842315
610,6100,0.7445109780439122
611,6110,0.7245508982035929
612,6120,0.7045908183632734
613,6130,0.6846307385229542
614,6140,0.6646706586826348
615,6150,0.6447105788423154
616,6160,0.6247504990019961
617,6170,0.6047904191616766
618,6180,0.5848303393213573
619,6190,0.564870259481038
620,6200,0.5449101796407185
621,6210,0.5249500998003993
622,6220,0.5049900199600799
623,6230,0.4850299401197605
624,6240,0.4650698602794412
625,6250,0.44510978043912175
626,6260,0.4251497005988024
627,6270,0.4051896207584831
628,6280,0.38522954091816375
629,6290,0.3652694610778444
630,6300,0.34530938123752497
631,6310,0.32534930139720564
632,6320,0.3053892215568863
633,6330,0.28542914171656697
634,6340,0.2654690618762475
635,6350,0.2455089820359282
636,6360,0.22554890219560886
637,6370,0.20558882235528952
638,6380,0.18562874251497008
639,6390,0.16566866267465075
640,6400,0.1457085828343314
641,6410,0.12574850299401208
642,6420,0.10578842315369275
643,6430,0.0858283433133733
644,6440,0.06586826347305397
645,6450,0.045908183632734634
646,6460,0.0259481037924153
647,6470,0.005988023952095856
648,6480,0.07865168539325842
649,6490,0.19101123595505617
650,6500,0.3033707865168539
651,6510,0.4157303370786517
652,6520,0.5280898876404494
653,6530,0.6404494382022472
654,6540,0.7528089887640449
655,6550,0.8651685393258427
656,6560,0.9775280898876404
657,6570,0.9840319361277445
658,6580,0.9640718562874252
659,6590,0.9441117764471058
660,6600,0.9241516966067864
661,6610,0.9041916167664671
662,6620,0.8842315369261478
663,6630,0.8642714570858283
664,6640,0.844311377245509
665,6650,0.8243512974051896
666,6660,0.8043912175648703
667,6670,0.784431137724551
668,6680,0.7644710578842315
669,6690,0.7445109780439122
670,6700,0.7245508982035929
671,6710,0.7045908183632734
672,6720,0.6846307385229542
673,6730,0.6646706586826348
674,6740,0.6447105788423154
675,6750,0.6247504990019961
676,6760,0.6047904191616766
677,6770,0.5848303393213573
678,6780,0.564870259481038
679,6790,0.5449101796407185
680,6800,0.5249500998003993
681,6810,0.5049900199600799
682,6820,0.4850299401197605
683,6830,0.4650698602794412
684,6840,0.44510978043912175
685,6850,0.4251497005988024
686,6860,0.4051896207584831
687,6870,0.38522954091816375
688,6880,0.3652694610778444
689,6890,0.34530938123752497
690,6900,0.32534930139720564
691,6910,0.3053892215568863
692,6920,0.28542914171656697
693,6930,0.2654690618762475
694,6940,0.2455089820359282
695,6950,0.22554890219560886
696,6960,0.20558882235528952
697,6970,0.18562874251497008
698,6980,0.16566866267465075
699,6990,0.1457085828343314
700,7000,0.12574850299401208
701,7010,0.10578842315369275
702,7020,0.0858283433133733
703,7030,0.06586826347305397
704,7040,0.045908183632734634
705,7050,0.0259481037924153
706,7060,0.005988023952095856
707,7070,0.0
708,7080,0.0
709,7090,0.0
710,7100,0.0
711,7110,0.0
712,7120,0.0
713,7130,0.0
714,7140,0.0
715,7150,0.0
716,7160,0.0
717,7170,0.0
718,7180,0.0
719,7190,0.0
720,7200,0.0
721,7210,0.0
722,7220,0.0
723,7230,0.0
724,7240,0.0
725,7250,0.0
726,7260,0.0
727,7270,0.0
728,7280,0.0
729,7290,0.0
730,7300,0.0
731,7310,0.0
732,7320,0.0
733,7330,0.0
734,7340,0.0
735,7350,0.0
736,7360,0.0
737,7370,0.0
738,7380,0.0
739,7390,0.0
740,7400,0.0
741,7410,0.0
742,7420,0.0
743,7430,0.0
744,7440,0.0
745,7450,0.0
746,7460,0.0
747,7470,0.0
748,7480,0.0
749,7490,0.0
750,7500,0.0
751,7510,0.0
752,7520,0.0
753,7530,0.0
754,7540,0.0
755,7550,0.0
756,7560,0.0
757,7570,0.0
758,7580,0.0
759,7590,0.0
760,7600,0.0
761,7610,0.0
762,7620,0.0
763,7630,0.0
764,7640,0.0
765,7650,0.0
766,7660,0.0
767,7670,0.0
768,7680,0.0
769,7690,0.0
770,7700,0.0
771,7710,0.0
772,7720,0.0
773,7730,0.0
774,7740,0.0
775,7750,0.0
776,7760,0.0
777,7770,0.0
778,7780,0.0
779,7790,0.0
780,7800,0.0
781,7810,0.0
782,7820,0.0
783,7830,0.0
784,7840,0.0
785,7850,0.0
786,7860,0.0
787,7870,0.0
788,7880,0.0
789,7890,0.0
790,7900,0.0
791,7910,0.0
792,7920,0.0
793,7930,0.0
794,7940,0.0
795,7950,0.0
796,7960,0.0
797,7970,0.0
798,7980,0.0
799,7990,0.0
800,8000,0.0
801,8010,0.0
802,8020,0.0
803,8030,0.0
804,8040,0.0
805,8050,0.0
806,8060,0.0
807,8070,0.0
808,8080,0.0
809,8090,0.0
810,8100,0.0
811,8110,0.0
812,8120,0.0
813,8130,0.0
814,8140,0.0
815,8150,0.0
816,8160,0.0
817,8170,0.0
818,8180,0.0
819,8190,0.0
820,8200,0.0
821,8210,0.0
822,8220,0.0
823,8230,0.0
824,8240,0.0
825,8250,0.0
826,8260,0.0
827,8270,0.0
828,8280,0.0
829,8290,0.0
830,8300,0.0
831,8310,0.0
832,8320,0.0
833,8330,0.0
834,8340,0.0
835,8350,0.0
836,8360,0.0
837,8370,0.0
838,8380,0.0
839,8390,0.0
840,8400,0.0
841,8410,0.0
842,8420,0.0
843,8430,0.0
844,8440,0.0
845,8450,0.0
846,8460,0.0
847,8470,0.0
848,8480,0.0
849,8490,0.0
850,8500,0.0
851,8510,0.0
852,8520,0.0
853,8530,0.0
854,8540,0.0
855,8550,0.0
856,8560,0.0
857,8570,0.0
858,8580,0.0
859,8590,0.0
860,8600,0.0
861,8610,0.0
862,8620,0.0
863,8630,0.0
864,8640,0.0
865,8650,0.0
866,8660,0.0
867,8670,0.0
868,8680,0.0
869,8690,0.0
870,8700,0.0
871,8710,0.0
872,8720,0.0
873,8730,0.0
874,8740,0.0
875,8750,0.0
876,8760,0.0
877,8770,0.0
878,8780,0.0
879,8790,0.0
880,8800,0.0
881,8810,0.0
882,8820,0.0
883,8830,0.0
884,8840,0.0
885,8850,0.0
886,8860,0.0
887,8870,0.0
888,8880,0.0
889,8890,0.0
890,8900,0.0
891,8910,0.0
892,8920,0.0
893,8930,0.0
894,8940,0.0
895,8950,0.0
896,8960,0.0
897,8970,0.0
898,8980,0.0
899,8990,0.0
900,9000,0.0
901,9010,0.0
902,9020,0.0
903,9030,0.0
904,9040,0.0
905,9050,0.0
906,9060,0.0
907,9070,0.0
908,9080,0.0
909,9090,0.0
910,9100,0.0
911,9110,0.0
912,9120,0.0
913,9130,0.0
914,9140,0.0
915,9150,0.0
916,9160,0.0
917,9170,0.0
918,9180,0.0
919,9190,0.0
920,9200,0.0
921,9210,0.0
922,9220,0.0
923,9230,0.0
924,9240,0.0
925,9250,0.0
926,9260,0.0
927,9270,0.0
928,9280,0.0
929,9290,0.0
930,9300,0.0
931,9310,0.0
932,9320,0.0
933,9330,0.0
934,9340,0.0
935,9350,0.0
936,9360,0.0
937,9370,0.0
938,9380,0.0
939,9390,0.0
940,9400,0.0
941,9410,0.0
942,9420,0.0
943,9430,0.0
944,9440,0.0
945,9450,0.0
946,9460,0.0
947,9470,0.0
948,9480,0.0
949,9490,0.0
950,9500,0.0
951,9510,0.0
952,9520,0.0
953,9530,0.0
954,9540,0.0
955,9550,0.0
956,9560,0.0
957,9570,0.03125
958,9580,0.1875
959,9590,0.34375
960,9600,0.5
961,9610,0.65625
962,9620,0.8125
963,9630,0.96875
964,9640,1.0
965,9650,1.0
966,9660,1.0
967,9670,1.0
968,9680,1.0
969,9690,1.0
970,9700,1.0
971,9710,1.0
972,9720,1.0
973,9730,1.0
974,9740,1.0
975,9750,1.0
976,9760,1.0
977,9770,0.9840319361277445
978,9780,0.9640718562874252
979,9790,0.9441117764471058
980,9800,0.9241516966067864
981,9810,0.9041916167664671
982,9820,0.8842315369261478
983,9830,0.8642714570858283
984,9840,0.844311377245509
985,9850,0.8243512974051896
986,9860,0.8043912175648703
987,9870,0.784431137724551
988,9880,0.7644710578842315
989,9890,0.7445109780439122
990,9900,0.7245508982035929
991,9910,0.7045908183632734
992,9920,0.6846307385229542
993,9930,0.6646706586826348
994,9940,0.6447105788423154
995,9950,0.6247504990019961
996,9960,0.6047904191616766
997,9970,0.5848303393213573
998,9980,0.564870259481038
999,9990,0.5449101796407185
1000,10000,0.5249500998003993
1001,10010,0.5049900199600799
1002,10020,0.4850299401197605
1003,10030,0.4650698602794412
1004,10040,0.44510978043912175
1005,10050,0.4251497005988024
1006,10060,0.4051896207584831
1007,10070,0.38522954091816375
1008,10080,0.3652694610778444
1009,10090,0.34530938123752497
1010,10100,0.32534930139720564
1011,10110,0.3053892215568863
1012,10120,0.28542914171656697
1013,10130,0.2654690618762475
1014,10140,0.2455089820359282
1015,10150,0.22554890219560886
1016,10160,0.20558882235528952
1017,10170,0.18562874251497008
1018,10180,0.16566866267465075
1019,10190,0.1457085828343314
1020,10200,0.12574850299401208
1021,10210,0.10578842315369275
1022,10220,0.0858283433133733
1023,10230,0.06586826347305397
1024,10240,0.045908183632734634
1025,10250,0.0259481037924153
1026,10260,0.005988023952095856
1027,10270,0.08433734939759037
1028,10280,0.20481927710843376
1029,10290,0.3253012048192771
1030,10300,0.44578313253012053
1031,10310,0.5662650602409639
1032,10320,0.6867469879518072
1033,10330,0.8072289156626506
1034,10340,0.9277108433734941
1035,10350,0.9920159680638723
1036,10360,0.9720558882235529
1037,10370,0.9520958083832335
1038,10380,0.9321357285429142
1039,10390,0.9121756487025948
1040,10400,0.8922155688622755
1041,10410,0.872255489021956
1042,10420,0.8522954091816367
1043,10430,0.8323353293413174
1044,10440,0.812375249500998
1045,10450,0.7924151696606787
1046,10460,0.7724550898203593
1047,10470,0.7524950099800399
1048,10480,0.7325349301397206
1049,10490,0.7125748502994012
1050,10500,0.6926147704590819
1051,10510,0.6726546906187625
1052,10520,0.6526946107784432
1053,10530,0.6327345309381238
1054,10540,0.6127744510978044
1055,10550,0.592814371257485
1056,10560,0.5728542914171657
1057,10570,0.5528942115768464
1058,10580,0.532934131736527
1059,10590,0.5129740518962076
1060,10600,0.49301397205588826
1061,10610,0.4730538922155689
1062,10620,0.4530938123752496
1063,10630,0.43313373253493015
1064,10640,0.4131736526946108
1065,10650,0.3932135728542915
1066,10660,0.37325349301397215
1067,10670,0.3532934131736527
1068,10680,0.33333333333333337
1069,10690,0.31337325349301404
1070,10700,0.2934131736526947
1071,10710,0.27345309381237526
1072,10720,0.2534930139720559
1073,10730,0.2335329341317366
1074,10740,0.21357285429141726
1075,10750,0.19361277445109792
1076,10760,0.17365269461077848
1077,10770,0.15369261477045915
1078,10780,0.1337325349301398
1079,10790,0.11377245508982048
1080,10800,0.09381237524950103
1081,10810,0.0738522954091817
1082,10820,0.05389221556886237
1083,10830,0.033932135728543034
1084,10840,0.013972055888223589
1085,10850,0.0
1086,10860,0.0
1087,10870,0.0
1088,10880,0.0
1089,10890,0.0
1090,10900,0.0
1091,10910,0.0
1092,10920,0.0
1093,10930,0.0
1094,10940,0.0
1095,10950,0.0
1096,10960,0.0
1097,10970,0.0
1098,10980,0.0
1099,10990,0.0
1100,11000,0.0
1101,11010,0.0
1102,11020,0.0
1103,11030,0.0
1104,11040,0.0
1105,11050,0.0
1106,11060,0.0
1107,11070,0.0
1108,11080,0.0
1109,11090,0.0
1110,11100,0.0
1111,11110,0.0
1112,11120,0.0
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.0
1118,11180,0.0
1119,11190,0.0
1120,11200,0.0
1121,11210,0.0
1122,11220,0.0
1123,11230,0.0
1124,11240,0.0
1125,11250,0.0
1126,11260,0.0
1127,11270,0.0
1128,11280,0.0
1129,11290,0.0
1130,11300,0.0
1131,11310,0.0
1132,11320,0.0
1133,11330,0.0
1134,11340,0.0
1135,11350,0.0
1136,11360,0.0
1137,11370,0.0
1138,11380,0.0
1139,11390,0.0
1140,11400,0.0
1141,11410,0.0
1142,11420,0.0
1143,11430,0.0
1144,11440,0.0
1145,11450,0.0
1146,11460,0.0
1147,11470,0.0
1148,11480,0.0
1149,11490,0.0
1150,11500,0.0
1151,11510,0.0
1152,11520,0.0
1153,11530,0.0
1154,11540,0.0
1155,11550,0.0
1156,11560,0.0
1157,11570,0.0
1158,11580,0.0
1159,11590,0.0
1160,11600,0.0
1161,11610,0.0
1162,11620,0.0
1163,11630,0.0
1164,11640,0.0
1165,11650,0.0
1166,11660,0.0
1167,11670,0.0
1168,11680,0.0
1169,11690,0.0
1170,11700,0.0
1171,11710,0.0
1172,11720,0.0
1173,11730,0.0
1174,11740,0.0
1175,11750,0.0
1176,11760,0.0
1177,11770,0.0
1178,11780,0.0
1179,11790,0.0
1180,11800,0.0
1181,11810,0.0
1182,11820,0.0
1183,11830,0.0
1184,11840,0.0
1185,11850,0.0196078431372549
1186,11860,0.21568627450980393
1187,11870,0.4117647058823529
1188,11880,0.6078431372549019
1189,11890,0.803921568627451
1190,11900,1.0
1191,11910,1.0
1192,11920,1.0
1193,11930,1.0
1194,11940,1.0
1195,11950,1.0
1196,11960,1.0
1197,11970,0.9820359281437125
1198,11980,0.9620758483033932
1199,11990,0.9421157684630739
1200,12000,0.9221556886227545
1201,12010,0.9021956087824351
1202,12020,0.8822355289421158
1203,12030,0.8622754491017964
1204,12040,0.8423153692614771
1205,12050,0.8223552894211577
1206,12060,0.8023952095808383
1207,12070,0.782435129740519
1208,12080,0.7624750499001997
1209,12090,0.7425149700598803
1210,12100,0.7225548902195609
1211,12110,0.7025948103792415
1212,12120,0.6826347305389222
1213,12130,0.6626746506986028
1214,12140,0.6427145708582835
1215,12150,0.6227544910179641
1216,12160,0.6027944111776448
1217,12170,0.5828343313373254
1218,12180,0.562874251497006
1219,12190,0.5429141716566867
1220,12200,0.5229540918163673
1221,12210,0.5029940119760479
1222,12220,0.48303393213572854
1223,12230,0.4630738522954092
1224,12240,0.44311377245508987
1225,12250,0.42315369261477054
1226,12260,0.4031936127744511
1227,12270,0.38323353293413176
1228,12280,0.3632734530938124
1229,12290,0.3433133732534931
1230,12300,0.32335329341317376
1231,12310,0.3033932135728543
1232,12320,0.283433133732535
1233,12330,0.26347305389221565
1234,12340,0.2435129740518963
1235,12350,0.22355289421157687
1236,12360,0.20359281437125754
1237,12370,0.1836327345309382
1238,12380,0.16367265469061887
1239,12390,0.14371257485029942
1240,12400,0.12375249500998009
1241,12410,0.10379241516966076
1242,12420,0.08383233532934142
1243,12430,0.06387225548902209
1244,12440,0.043912175648702645
1245,12450,0.02395209580838331
1246,12460,0.003992015968063978
1247,12470,0.08080808080808081
1248,12480,0.18181818181818182
1249,12490,0.2828282828282829
1250,12500,0.38383838383838387
1251,12510,0.48484848484848486
1252,12520,0.5858585858585859
1253,12530,0.686868686868687
1254,12540,0.787878787878788
1255,12550,0.888888888888889
1256,12560,0.98989898989899
1257,12570,1.0
1258,12580,1.0
1259,12590,1.0
1260,12600,1.0
1261,12610,1.0
1262,12620,1.0
1263,12630,1.0
1264,12640,1.0
1265,12650,1.0
1266,12660,1.0
1267,12670,1.0
1268,12680,1.0
1269,12690,1.0
1270,12700,1.0
1271,12710,1.0
1272,12720,1.0
1273,12730,1.0
1274,12740,0.9880239520958084
1275,12750,0.9680638722554891
1276,12760,0.9481037924151696
1277,12770,0.9281437125748503
1278,12780,0.908183632734531
1279,12790,0.8882235528942116
1280,12800,0.8682634730538923
1281,12810,0.8483033932135728
1282,12820,0.8283433133732535
1283,12830,0.8083832335329342
1284,12840,0.7884231536926147
1285,12850,0.7684630738522954
1286,12860,0.7485029940119761
1287,12870,0.7285429141716567
1288,12880,0.7085828343313374
1289,12890,0.688622754491018
1290,12900,0.6686626746506986
1291,12910,0.6487025948103793
1292,12920,0.6287425149700598
1293,12930,0.6087824351297406
1294,12940,0.5888223552894212
1295,12950,0.5688622754491018
1296,12960,0.5489021956087825
1297,12970,0.5289421157684631
1298,12980,0.5089820359281437
1299,12990,0.4890219560878244
1300,13000,0.46906187624750506
1301,13010,0.4491017964071857
1302,13020,0.4291417165668663
1303,13030,0.40918163672654695
1304,13040,0.3892215568862276
1305,13050,0.3692614770459083
1306,13060,0.34930139720558884
1307,13070,0.3293413173652695
1308,13080,0.30938123752495017
1309,13090,0.28942115768463084
1310,13100,0.2694610778443114
1311,13110,0.24950099800399206
