,xnew,ynew
355,3550,0.04790419161676651
356,3560,0.027944111776447178
357,3570,0.007984031936127844
358,3580,0.0
359,3590,0.0
360,3600,0.0
361,3610,0.0
362,3620,0.0
363,3630,0.0
364,3640,0.0
365,3650,0.0
366,3660,0.0
367,3670,0.0
368,3680,0.0
369,3690,0.0
370,3700,0.0
371,3710,0.0
372,3720,0.0
373,3730,0.0
374,3740,0.0
375,3750,0.0
376,3760,0.0
377,3770,0.0
378,3780,0.0
379,3790,0.0
380,3800,0.0
381,3810,0.0
382,3820,0.0
383,3830,0.0
384,3840,0.0
385,3850,0.0
386,3860,0.0
387,3870,0.0
388,3880,0.0
389,3890,0.0
390,3900,0.0
391,3910,0.0
392,3920,0.0
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.0
402,4020,0.0
403,4030,0.0
404,4040,0.0
405,4050,0.0
406,4060,0.0
407,4070,0.0
408,4080,0.078125
409,4090,0.234375
410,4100,0.390625
411,4110,0.546875
412,4120,0.703125
413,4130,0.859375
414,4140,0.998003992015968
415,4150,0.9780439121756487
416,4160,0.9580838323353293
417,4170,0.93812375249501
418,4180,0.9181636726546907
419,4190,0.8982035928143712
420,4200,0.8782435129740519
421,4210,0.8582834331337326
422,4220,0.8383233532934131
423,4230,0.8183632734530938
424,4240,0.7984031936127745
425,4250,0.7784431137724551
426,4260,0.7584830339321358
427,4270,0.7385229540918163
428,4280,0.718562874251497
429,4290,0.6986027944111777
430,4300,0.6786427145708582
431,4310,0.658682634730539
432,4320,0.6387225548902196
433,4330,0.6187624750499002
434,4340,0.5988023952095809
435,4350,0.5788423153692615
436,4360,0.5588822355289422
437,4370,0.5389221556886228
438,4380,0.5189620758483035
439,4390,0.4990019960079841
440,4400,0.47904191616766467
441,4410,0.45908183632734534
442,4420,0.439121756487026
443,4430,0.41916167664670667
444,4440,0.3992015968063872
445,4450,0.3792415169660679
446,4460,0.35928143712574856
447,4470,0.3393213572854292
448,4480,0.3193612774451099
449,4490,0.29940119760479045
450,4500,0.2794411177644711
451,4510,0.2594810379241518
452,4520,0.23952095808383245
453,4530,0.219560878243513
454,4540,0.19960079840319367
455,4550,0.17964071856287434
456,4560,0.159680638722555
457,4570,0.13972055888223556
458,4580,0.11976047904191622
459,4590,0.09980039920159689
460,4600,0.07984031936127756
461,4610,0.05988023952095811
462,4620,0.03992015968063878
463,4630,0.019960079840319445
464,4640,1.1102230246251565e-16
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.0
506,5060,0.0
507,5070,0.0
508,5080,0.0
509,5090,0.0
510,5100,0.0
511,5110,0.0
512,5120,0.0
513,5130,0.0
514,5140,0.0
515,5150,0.16666666666666666
516,5160,0.35185185185185186
517,5170,0.537037037037037
518,5180,0.7222222222222222
519,5190,0.9074074074074073
520,5200,1.0
521,5210,1.0
522,5220,1.0
523,5230,1.0
524,5240,1.0
525,5250,1.0
526,5260,1.0
527,5270,1.0
528,5280,1.0
529,5290,1.0
530,5300,1.0
531,5310,1.0
532,5320,0.9840319361277445
533,5330,0.9640718562874252
534,5340,0.9441117764471058
535,5350,0.9241516966067864
536,5360,0.9041916167664671
537,5370,0.8842315369261478
538,5380,0.8642714570858283
539,5390,0.844311377245509
540,5400,0.8243512974051896
541,5410,0.8043912175648703
542,5420,0.784431137724551
543,5430,0.7644710578842315
544,5440,0.7445109780439122
545,5450,0.7245508982035929
546,5460,0.7045908183632734
547,5470,0.6846307385229542
548,5480,0.6646706586826348
549,5490,0.6447105788423154
550,5500,0.6247504990019961
551,5510,0.6047904191616766
552,5520,0.5848303393213573
553,5530,0.564870259481038
554,5540,0.5449101796407185
555,5550,0.5249500998003993
556,5560,0.5049900199600799
557,5570,0.4850299401197605
558,5580,0.4650698602794412
559,5590,0.44510978043912175
560,5600,0.4251497005988024
561,5610,0.4051896207584831
562,5620,0.38522954091816375
563,5630,0.3652694610778444
564,5640,0.34530938123752497
565,5650,0.32534930139720564
566,5660,0.3053892215568863
567,5670,0.28542914171656697
568,5680,0.2654690618762475
569,5690,0.2455089820359282
570,5700,0.22554890219560886
571,5710,0.20558882235528952
572,5720,0.18562874251497008
573,5730,0.16566866267465075
574,5740,0.1457085828343314
575,5750,0.12574850299401208
576,5760,0.10578842315369275
577,5770,0.0858283433133733
578,5780,0.06586826347305397
579,5790,0.045908183632734634
580,5800,0.0259481037924153
581,5810,0.005988023952095856
582,5820,0.125
583,5830,0.30357142857142855
584,5840,0.4821428571428571
585,5850,0.6607142857142857
586,5860,0.8392857142857142
587,5870,0.998003992015968
588,5880,0.9780439121756487
589,5890,0.9580838323353293
590,5900,0.93812375249501
591,5910,0.9181636726546907
592,5920,0.8982035928143712
593,5930,0.8782435129740519
594,5940,0.8582834331337326
595,5950,0.8383233532934131
596,5960,0.8183632734530938
597,5970,0.7984031936127745
598,5980,0.7784431137724551
599,5990,0.7584830339321358
600,6000,0.7385229540918163
601,6010,0.718562874251497
602,6020,0.6986027944111777
603,6030,0.6786427145708582
604,6040,0.658682634730539
605,6050,0.6387225548902196
606,6060,0.6187624750499002
607,6070,0.5988023952095809
608,6080,0.5788423153692615
609,6090,0.5588822355289422
610,6100,0.5389221556886228
611,6110,0.5189620758483035
612,6120,0.4990019960079841
613,6130,0.47904191616766467
614,6140,0.45908183632734534
615,6150,0.439121756487026
616,6160,0.41916167664670667
617,6170,0.3992015968063872
618,6180,0.3792415169660679
619,6190,0.35928143712574856
620,6200,0.3393213572854292
621,6210,0.3193612774451099
622,6220,0.29940119760479045
623,6230,0.2794411177644711
624,6240,0.2594810379241518
625,6250,0.23952095808383245
626,6260,0.219560878243513
627,6270,0.19960079840319367
628,6280,0.17964071856287434
629,6290,0.159680638722555
630,6300,0.13972055888223556
631,6310,0.11976047904191622
632,6320,0.09980039920159689
633,6330,0.07984031936127756
634,6340,0.05988023952095811
635,6350,0.03992015968063878
636,6360,0.019960079840319445
637,6370,1.1102230246251565e-16
638,6380,0.18867924528301885
639,6390,0.3773584905660377
640,6400,0.5660377358490566
641,6410,0.7547169811320754
642,6420,0.9433962264150944
643,6430,0.9860279441117764
644,6440,0.9660678642714571
645,6450,0.9461077844311377
646,6460,0.9261477045908184
647,6470,0.906187624750499
648,6480,0.8862275449101796
649,6490,0.8662674650698603
650,6500,0.846307385229541
651,6510,0.8263473053892216
652,6520,0.8063872255489022
653,6530,0.7864271457085829
654,6540,0.7664670658682635
655,6550,0.7465069860279441
656,6560,0.7265469061876249
657,6570,0.7065868263473054
658,6580,0.6866267465069861
659,6590,0.6666666666666667
660,6600,0.6467065868263473
661,6610,0.626746506986028
662,6620,0.6067864271457086
663,6630,0.5868263473053892
664,6640,0.56686626746507
665,6650,0.5469061876247505
666,6660,0.5269461077844312
667,6670,0.5069860279441119
668,6680,0.4870259481037924
669,6690,0.46706586826347307
670,6700,0.44710578842315374
671,6710,0.4271457085828344
672,6720,0.40718562874251507
673,6730,0.3872255489021956
674,6740,0.3672654690618763
675,6750,0.34730538922155696
676,6760,0.3273453093812376
677,6770,0.3073852295409182
678,6780,0.28742514970059885
679,6790,0.2674650698602795
680,6800,0.24750499001996018
681,6810,0.22754491017964074
682,6820,0.2075848303393214
683,6830,0.18762475049900207
684,6840,0.16766467065868274
685,6850,0.1477045908183633
686,6860,0.12774451097804396
687,6870,0.10778443113772462
688,6880,0.08782435129740529
689,6890,0.06786427145708596
690,6900,0.04790419161676651
691,6910,0.027944111776447178
692,6920,0.007984031936127844
693,6930,0.11538461538461539
694,6940,0.3076923076923077
695,6950,0.5
696,6960,0.6923076923076923
697,6970,0.8846153846153847
698,6980,1.0
699,6990,1.0
700,7000,1.0
701,7010,1.0
702,7020,1.0
703,7030,1.0
704,7040,1.0
705,7050,1.0
706,7060,1.0
707,7070,1.0
708,7080,1.0
709,7090,1.0
710,7100,1.0
711,7110,1.0
712,7120,1.0
713,7130,1.0
714,7140,1.0
715,7150,1.0
716,7160,1.0
717,7170,0.9820359281437125
718,7180,0.9620758483033932
719,7190,0.9421157684630739
720,7200,0.9221556886227545
721,7210,0.9021956087824351
722,7220,0.8822355289421158
723,7230,0.8622754491017964
724,7240,0.8423153692614771
725,7250,0.8223552894211577
726,7260,0.8023952095808383
727,7270,0.782435129740519
728,7280,0.7624750499001997
729,7290,0.7425149700598803
730,7300,0.7225548902195609
731,7310,0.7025948103792415
732,7320,0.6826347305389222
733,7330,0.6626746506986028
734,7340,0.6427145708582835
735,7350,0.6227544910179641
736,7360,0.6027944111776448
737,7370,0.5828343313373254
738,7380,0.562874251497006
739,7390,0.5429141716566867
740,7400,0.5229540918163673
741,7410,0.5029940119760479
742,7420,0.48303393213572854
743,7430,0.4630738522954092
744,7440,0.44311377245508987
745,7450,0.42315369261477054
746,7460,0.4031936127744511
747,7470,0.38323353293413176
748,7480,0.3632734530938124
749,7490,0.3433133732534931
750,7500,0.32335329341317376
751,7510,0.3033932135728543
752,7520,0.283433133732535
753,7530,0.26347305389221565
754,7540,0.2435129740518963
755,7550,0.22355289421157687
756,7560,0.20359281437125754
757,7570,0.1836327345309382
758,7580,0.16367265469061887
759,7590,0.14371257485029942
760,7600,0.12375249500998009
761,7610,0.10379241516966076
762,7620,0.08383233532934142
763,7630,0.06387225548902209
764,7640,0.043912175648702645
765,7650,0.02395209580838331
766,7660,0.003992015968063978
767,7670,0.14814814814814814
768,7680,0.3333333333333333
769,7690,0.5185185185185185
770,7700,0.7037037037037037
771,7710,0.8888888888888888
772,7720,0.9920159680638723
773,7730,0.9720558882235529
774,7740,0.9520958083832335
775,7750,0.9321357285429142
776,7760,0.9121756487025948
777,7770,0.8922155688622755
778,7780,0.872255489021956
779,7790,0.8522954091816367
780,7800,0.8323353293413174
781,7810,0.812375249500998
782,7820,0.7924151696606787
783,7830,0.7724550898203593
784,7840,0.7524950099800399
785,7850,0.7325349301397206
786,7860,0.7125748502994012
787,7870,0.6926147704590819
788,7880,0.6726546906187625
789,7890,0.6526946107784432
790,7900,0.6327345309381238
791,7910,0.6127744510978044
792,7920,0.592814371257485
793,7930,0.5728542914171657
794,7940,0.5528942115768464
795,7950,0.532934131736527
796,7960,0.5129740518962076
797,7970,0.49301397205588826
798,7980,0.4730538922155689
799,7990,0.4530938123752496
800,8000,0.43313373253493015
801,8010,0.4131736526946108
802,8020,0.3932135728542915
803,8030,0.37325349301397215
804,8040,0.3532934131736527
805,8050,0.33333333333333337
806,8060,0.31337325349301404
807,8070,0.2934131736526947
808,8080,0.27345309381237526
809,8090,0.2534930139720559
810,8100,0.2335329341317366
811,8110,0.21357285429141726
812,8120,0.19361277445109792
813,8130,0.17365269461077848
814,8140,0.15369261477045915
815,8150,0.1337325349301398
816,8160,0.11377245508982048
817,8170,0.09381237524950103
818,8180,0.0738522954091817
819,8190,0.05389221556886237
820,8200,0.033932135728543034
821,8210,0.013972055888223589
822,8220,0.0
823,8230,0.0
824,8240,0.0
825,8250,0.0
826,8260,0.0
827,8270,0.0
828,8280,0.0
829,8290,0.0
830,8300,0.0
831,8310,0.0
832,8320,0.0
833,8330,0.0
834,8340,0.0
835,8350,0.0
836,8360,0.0
837,8370,0.0
838,8380,0.0
839,8390,0.0
840,8400,0.0
841,8410,0.0
842,8420,0.0
843,8430,0.0
844,8440,0.0
845,8450,0.0
846,8460,0.0
847,8470,0.0
848,8480,0.0
849,8490,0.0
850,8500,0.0
851,8510,0.0
852,8520,0.0
853,8530,0.0
854,8540,0.0
855,8550,0.0
856,8560,0.0
857,8570,0.0
858,8580,0.0
859,8590,0.0
860,8600,0.0
861,8610,0.0
862,8620,0.0
863,8630,0.0
864,8640,0.0
865,8650,0.0
866,8660,0.0
867,8670,0.0
868,8680,0.0
869,8690,0.0
870,8700,0.0
871,8710,0.0
872,8720,0.0
873,8730,0.0
874,8740,0.0
875,8750,0.0
876,8760,0.0
877,8770,0.0
878,8780,0.0
879,8790,0.0
880,8800,0.0
881,8810,0.0
882,8820,0.0
883,8830,0.0
884,8840,0.0
885,8850,0.0
886,8860,0.0
887,8870,0.0
888,8880,0.0
889,8890,0.0
890,8900,0.0
891,8910,0.0
892,8920,0.0
893,8930,0.0
894,8940,0.0
895,8950,0.0
896,8960,0.0
897,8970,0.0
898,8980,0.0
899,8990,0.0
900,9000,0.0
901,9010,0.0
902,9020,0.0
903,9030,0.0
904,9040,0.0
905,9050,0.0
906,9060,0.0
907,9070,0.0
908,9080,0.0
909,9090,0.0
910,9100,0.0
911,9110,0.0
912,9120,0.0
913,9130,0.0
914,9140,0.0
915,9150,0.0
916,9160,0.0
917,9170,0.0
918,9180,0.0
919,9190,0.0
920,9200,0.0
921,9210,0.0
922,9220,0.018867924528301886
923,9230,0.20754716981132074
924,9240,0.3962264150943396
925,9250,0.5849056603773585
926,9260,0.7735849056603773
927,9270,0.9622641509433962
928,9280,1.0
929,9290,1.0
930,9300,1.0
931,9310,1.0
932,9320,1.0
933,9330,0.9820359281437125
934,9340,0.9620758483033932
935,9350,0.9421157684630739
936,9360,0.9221556886227545
937,9370,0.9021956087824351
938,9380,0.8822355289421158
939,9390,0.8622754491017964
940,9400,0.8423153692614771
941,9410,0.8223552894211577
942,9420,0.8023952095808383
943,9430,0.782435129740519
944,9440,0.7624750499001997
945,9450,0.7425149700598803
946,9460,0.7225548902195609
947,9470,0.7025948103792415
948,9480,0.6826347305389222
949,9490,0.6626746506986028
950,9500,0.6427145708582835
951,9510,0.6227544910179641
952,9520,0.6027944111776448
953,9530,0.5828343313373254
954,9540,0.562874251497006
955,9550,0.5429141716566867
956,9560,0.5229540918163673
957,9570,0.5029940119760479
958,9580,0.48303393213572854
959,9590,0.4630738522954092
960,9600,0.44311377245508987
961,9610,0.42315369261477054
962,9620,0.4031936127744511
963,9630,0.38323353293413176
964,9640,0.3632734530938124
965,9650,0.3433133732534931
966,9660,0.32335329341317376
967,9670,0.3033932135728543
968,9680,0.283433133732535
969,9690,0.26347305389221565
970,9700,0.2435129740518963
971,9710,0.22355289421157687
972,9720,0.20359281437125754
973,9730,0.1836327345309382
974,9740,0.16367265469061887
975,9750,0.14371257485029942
976,9760,0.12375249500998009
977,9770,0.10379241516966076
978,9780,0.08383233532934142
979,9790,0.06387225548902209
980,9800,0.043912175648702645
981,9810,0.02395209580838331
982,9820,0.003992015968063978
983,9830,0.0
984,9840,0.0
985,9850,0.0
986,9860,0.0
987,9870,0.0
988,9880,0.0
989,9890,0.0
990,9900,0.0
991,9910,0.0
992,9920,0.0
993,9930,0.0
994,9940,0.0
995,9950,0.0
996,9960,0.0
997,9970,0.0
998,9980,0.0
999,9990,0.0
1000,10000,0.0
1001,10010,0.0
1002,10020,0.0
1003,10030,0.0
1004,10040,0.0
1005,10050,0.0
1006,10060,0.0
1007,10070,0.0
1008,10080,0.0
1009,10090,0.0
1010,10100,0.0
1011,10110,0.0
1012,10120,0.0
1013,10130,0.0
1014,10140,0.0
1015,10150,0.0
1016,10160,0.0
1017,10170,0.0
1018,10180,0.0
1019,10190,0.0
1020,10200,0.0
1021,10210,0.0
1022,10220,0.0
1023,10230,0.0
1024,10240,0.0
1025,10250,0.0
1026,10260,0.0
1027,10270,0.0
1028,10280,0.0
1029,10290,0.0
1030,10300,0.0
1031,10310,0.0
1032,10320,0.0
1033,10330,0.14285714285714285
1034,10340,0.3469387755102041
1035,10350,0.5510204081632653
1036,10360,0.7551020408163265
1037,10370,0.9591836734693877
1038,10380,1.0
1039,10390,1.0
1040,10400,1.0
1041,10410,1.0
1042,10420,1.0
1043,10430,1.0
1044,10440,1.0
1045,10450,1.0
1046,10460,1.0
1047,10470,1.0
1048,10480,1.0
1049,10490,1.0
1050,10500,1.0
1051,10510,1.0
1052,10520,1.0
1053,10530,1.0
1054,10540,1.0
1055,10550,1.0
1056,10560,1.0
1057,10570,1.0
1058,10580,1.0
1059,10590,1.0
1060,10600,1.0
1061,10610,1.0
1062,10620,1.0
1063,10630,1.0
1064,10640,1.0
1065,10650,1.0
1066,10660,1.0
1067,10670,1.0
1068,10680,1.0
1069,10690,1.0
1070,10700,1.0
1071,10710,1.0
1072,10720,1.0
1073,10730,1.0
1074,10740,1.0
1075,10750,1.0
1076,10760,1.0
1077,10770,1.0
1078,10780,1.0
1079,10790,1.0
1080,10800,1.0
1081,10810,1.0
1082,10820,1.0
1083,10830,1.0
1084,10840,1.0
1085,10850,1.0
1086,10860,0.9960079840319361
1087,10870,0.9760479041916168
1088,10880,0.9560878243512974
1089,10890,0.936127744510978
1090,10900,0.9161676646706587
1091,10910,0.8962075848303394
1092,10920,0.87624750499002
1093,10930,0.8562874251497006
1094,10940,0.8363273453093812
1095,10950,0.8163672654690619
1096,10960,0.7964071856287425
1097,10970,0.7764471057884232
1098,10980,0.7564870259481038
1099,10990,0.7365269461077845
1100,11000,0.7165668662674651
1101,11010,0.6966067864271457
1102,11020,0.6766467065868264
1103,11030,0.656686626746507
1104,11040,0.6367265469061876
1105,11050,0.6167664670658684
1106,11060,0.5968063872255489
1107,11070,0.5768463073852296
1108,11080,0.5568862275449102
1109,11090,0.5369261477045908
1110,11100,0.5169660678642716
1111,11110,0.4970059880239521
1112,11120,0.4770459081836328
1113,11130,0.45708582834331346
1114,11140,0.437125748502994
1115,11150,0.4171656686626747
1116,11160,0.39720558882235535
1117,11170,0.377245508982036
1118,11180,0.35728542914171657
1119,11190,0.33732534930139724
1120,11200,0.3173652694610779
1121,11210,0.29740518962075857
1122,11220,0.27744510978043924
1123,11230,0.2574850299401198
1124,11240,0.23752495009980046
1125,11250,0.21756487025948112
1126,11260,0.1976047904191618
1127,11270,0.17764471057884235
1128,11280,0.157684630738523
1129,11290,0.13772455089820368
1130,11300,0.11776447105788435
1131,11310,0.0978043912175649
1132,11320,0.07784431137724557
1133,11330,0.057884231536926234
1134,11340,0.0379241516966069
1135,11350,0.017964071856287456
1136,11360,0.019230769230769232
1137,11370,0.21153846153846156
1138,11380,0.40384615384615385
1139,11390,0.5961538461538461
1140,11400,0.7884615384615385
1141,11410,0.9807692307692308
1142,11420,1.0
1143,11430,1.0
1144,11440,1.0
1145,11450,1.0
1146,11460,1.0
1147,11470,1.0
1148,11480,1.0
1149,11490,1.0
1150,11500,1.0
1151,11510,1.0
1152,11520,1.0
1153,11530,1.0
1154,11540,1.0
1155,11550,1.0
1156,11560,1.0
1157,11570,1.0
1158,11580,1.0
1159,11590,1.0
1160,11600,1.0
1161,11610,1.0
1162,11620,1.0
1163,11630,1.0
1164,11640,1.0
1165,11650,1.0
1166,11660,1.0
1167,11670,1.0
1168,11680,1.0
1169,11690,1.0
1170,11700,1.0
1171,11710,1.0
1172,11720,1.0
1173,11730,1.0
1174,11740,1.0
1175,11750,1.0
1176,11760,1.0
1177,11770,1.0
1178,11780,1.0
1179,11790,1.0
1180,11800,1.0
1181,11810,1.0
1182,11820,1.0
1183,11830,1.0
1184,11840,1.0
1185,11850,1.0
1186,11860,1.0
1187,11870,1.0
1188,11880,1.0
1189,11890,1.0
1190,11900,1.0
1191,11910,1.0
1192,11920,1.0
1193,11930,1.0
1194,11940,1.0
1195,11950,1.0
1196,11960,1.0
1197,11970,1.0
1198,11980,1.0
1199,11990,1.0
1200,12000,1.0
1201,12010,1.0
1202,12020,1.0
1203,12030,1.0
1204,12040,1.0
1205,12050,1.0
1206,12060,1.0
1207,12070,1.0
1208,12080,1.0
1209,12090,1.0
1210,12100,1.0
1211,12110,1.0
1212,12120,1.0
1213,12130,1.0
1214,12140,1.0
1215,12150,1.0
1216,12160,1.0
1217,12170,1.0
1218,12180,1.0
1219,12190,1.0
1220,12200,1.0
1221,12210,1.0
1222,12220,1.0
1223,12230,1.0
1224,12240,1.0
1225,12250,1.0
1226,12260,1.0
1227,12270,1.0
1228,12280,1.0
1229,12290,1.0
1230,12300,1.0
1231,12310,1.0
1232,12320,1.0
1233,12330,1.0
1234,12340,1.0
1235,12350,1.0
1236,12360,1.0
1237,12370,1.0
1238,12380,1.0
1239,12390,1.0
1240,12400,1.0
1241,12410,1.0
1242,12420,1.0
1243,12430,1.0
1244,12440,1.0
1245,12450,1.0
1246,12460,1.0
1247,12470,1.0
1248,12480,1.0
1249,12490,1.0
1250,12500,1.0
1251,12510,1.0
1252,12520,1.0
1253,12530,1.0
1254,12540,1.0
1255,12550,1.0
1256,12560,1.0
1257,12570,1.0
1258,12580,1.0
1259,12590,1.0
1260,12600,1.0
1261,12610,1.0
