,xnew,ynew
345,3450,0.93812375249501
346,3460,0.9181636726546907
347,3470,0.8982035928143712
348,3480,0.8782435129740519
349,3490,0.8582834331337326
350,3500,0.8383233532934131
351,3510,0.8183632734530938
352,3520,0.7984031936127745
353,3530,0.7784431137724551
354,3540,0.7584830339321358
355,3550,0.7385229540918163
356,3560,0.718562874251497
357,3570,0.6986027944111777
358,3580,0.6786427145708582
359,3590,0.658682634730539
360,3600,0.6387225548902196
361,3610,0.6187624750499002
362,3620,0.5988023952095809
363,3630,0.5788423153692615
364,3640,0.5588822355289422
365,3650,0.5389221556886228
366,3660,0.5189620758483035
367,3670,0.4990019960079841
368,3680,0.47904191616766467
369,3690,0.45908183632734534
370,3700,0.439121756487026
371,3710,0.41916167664670667
372,3720,0.3992015968063872
373,3730,0.3792415169660679
374,3740,0.35928143712574856
375,3750,0.3393213572854292
376,3760,0.3193612774451099
377,3770,0.29940119760479045
378,3780,0.2794411177644711
379,3790,0.2594810379241518
380,3800,0.23952095808383245
381,3810,0.219560878243513
382,3820,0.19960079840319367
383,3830,0.17964071856287434
384,3840,0.159680638722555
385,3850,0.13972055888223556
386,3860,0.11976047904191622
387,3870,0.09980039920159689
388,3880,0.07984031936127756
389,3890,0.05988023952095811
390,3900,0.03992015968063878
391,3910,0.019960079840319445
392,3920,1.1102230246251565e-16
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.0
402,4020,0.0
403,4030,0.0
404,4040,0.0
405,4050,0.0
406,4060,0.0
407,4070,0.0
408,4080,0.0
409,4090,0.0
410,4100,0.0
411,4110,0.0
412,4120,0.0
413,4130,0.0
414,4140,0.0
415,4150,0.0
416,4160,0.0
417,4170,0.0
418,4180,0.0
419,4190,0.0
420,4200,0.0
421,4210,0.0
422,4220,0.0
423,4230,0.0
424,4240,0.0
425,4250,0.0
426,4260,0.0
427,4270,0.0
428,4280,0.0
429,4290,0.0
430,4300,0.0
431,4310,0.0
432,4320,0.0
433,4330,0.0
434,4340,0.0
435,4350,0.0
436,4360,0.0
437,4370,0.0
438,4380,0.0
439,4390,0.0
440,4400,0.0
441,4410,0.0
442,4420,0.0
443,4430,0.0
444,4440,0.0
445,4450,0.0
446,4460,0.0
447,4470,0.0
448,4480,0.0
449,4490,0.0
450,4500,0.0
451,4510,0.0
452,4520,0.0
453,4530,0.0
454,4540,0.0
455,4550,0.0
456,4560,0.0
457,4570,0.0
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.0
506,5060,0.0
507,5070,0.0
508,5080,0.0
509,5090,0.0
510,5100,0.0
511,5110,0.0
512,5120,0.0
513,5130,0.0
514,5140,0.0
515,5150,0.0
516,5160,0.0
517,5170,0.0
518,5180,0.0
519,5190,0.0
520,5200,0.0
521,5210,0.0
522,5220,0.0
523,5230,0.0
524,5240,0.0
525,5250,0.0
526,5260,0.0
527,5270,0.0
528,5280,0.0
529,5290,0.0
530,5300,0.0
531,5310,0.0
532,5320,0.0
533,5330,0.0
534,5340,0.0
535,5350,0.0
536,5360,0.0
537,5370,0.0
538,5380,0.0
539,5390,0.0
540,5400,0.0
541,5410,0.0
542,5420,0.0
543,5430,0.06730769230769232
544,5440,0.16346153846153846
545,5450,0.25961538461538464
546,5460,0.3557692307692308
547,5470,0.4519230769230769
548,5480,0.5480769230769231
549,5490,0.6442307692307693
550,5500,0.7403846153846154
551,5510,0.8365384615384616
552,5520,0.9326923076923077
553,5530,1.0
554,5540,1.0
555,5550,1.0
556,5560,1.0
557,5570,1.0
558,5580,1.0
559,5590,0.9800399201596807
560,5600,0.9600798403193613
561,5610,0.9401197604790419
562,5620,0.9201596806387226
563,5630,0.9001996007984032
564,5640,0.8802395209580839
565,5650,0.8602794411177644
566,5660,0.8403193612774451
567,5670,0.8203592814371258
568,5680,0.8003992015968064
569,5690,0.780439121756487
570,5700,0.7604790419161677
571,5710,0.7405189620758483
572,5720,0.7205588822355289
573,5730,0.7005988023952097
574,5740,0.6806387225548902
575,5750,0.6606786427145709
576,5760,0.6407185628742516
577,5770,0.6207584830339321
578,5780,0.6007984031936129
579,5790,0.5808383233532934
580,5800,0.5608782435129741
581,5810,0.5409181636726548
582,5820,0.5209580838323353
583,5830,0.500998003992016
584,5840,0.48103792415169666
585,5850,0.4610778443113773
586,5860,0.4411177644710579
587,5870,0.42115768463073855
588,5880,0.4011976047904192
589,5890,0.3812375249500999
590,5900,0.36127744510978044
591,5910,0.3413173652694611
592,5920,0.32135728542914177
593,5930,0.30139720558882244
594,5940,0.2814371257485031
595,5950,0.26147704590818366
596,5960,0.24151696606786432
597,5970,0.221556886227545
598,5980,0.20159680638722566
599,5990,0.1816367265469062
600,6000,0.16167664670658688
601,6010,0.14171656686626755
602,6020,0.12175648702594821
603,6030,0.10179640718562877
604,6040,0.08183632734530943
605,6050,0.0618762475049901
606,6060,0.04191616766467077
607,6070,0.021956087824351433
608,6080,0.001996007984031989
609,6090,0.12857142857142856
610,6100,0.2714285714285714
611,6110,0.41428571428571426
612,6120,0.5571428571428572
613,6130,0.7
614,6140,0.8428571428571429
615,6150,0.9857142857142857
616,6160,0.9820359281437125
617,6170,0.9620758483033932
618,6180,0.9421157684630739
619,6190,0.9221556886227545
620,6200,0.9021956087824351
621,6210,0.8822355289421158
622,6220,0.8622754491017964
623,6230,0.8423153692614771
624,6240,0.8223552894211577
625,6250,0.8023952095808383
626,6260,0.782435129740519
627,6270,0.7624750499001997
628,6280,0.7425149700598803
629,6290,0.7225548902195609
630,6300,0.7025948103792415
631,6310,0.6826347305389222
632,6320,0.6626746506986028
633,6330,0.6427145708582835
634,6340,0.6227544910179641
635,6350,0.6027944111776448
636,6360,0.5828343313373254
637,6370,0.562874251497006
638,6380,0.5429141716566867
639,6390,0.5229540918163673
640,6400,0.5029940119760479
641,6410,0.48303393213572854
642,6420,0.4630738522954092
643,6430,0.44311377245508987
644,6440,0.42315369261477054
645,6450,0.4031936127744511
646,6460,0.38323353293413176
647,6470,0.3632734530938124
648,6480,0.3433133732534931
649,6490,0.32335329341317376
650,6500,0.3033932135728543
651,6510,0.283433133732535
652,6520,0.26347305389221565
653,6530,0.2435129740518963
654,6540,0.22355289421157687
655,6550,0.20359281437125754
656,6560,0.1836327345309382
657,6570,0.16367265469061887
658,6580,0.14371257485029942
659,6590,0.12375249500998009
660,6600,0.10379241516966076
661,6610,0.08383233532934142
662,6620,0.06387225548902209
663,6630,0.043912175648702645
664,6640,0.02395209580838331
665,6650,0.003992015968063978
666,6660,0.16666666666666666
667,6670,0.375
668,6680,0.5833333333333333
669,6690,0.7916666666666666
670,6700,1.0
671,6710,1.0
672,6720,1.0
673,6730,1.0
674,6740,1.0
675,6750,1.0
676,6760,1.0
677,6770,1.0
678,6780,1.0
679,6790,1.0
680,6800,1.0
681,6810,1.0
682,6820,1.0
683,6830,1.0
684,6840,1.0
685,6850,1.0
686,6860,1.0
687,6870,1.0
688,6880,1.0
689,6890,1.0
690,6900,1.0
691,6910,1.0
692,6920,1.0
693,6930,1.0
694,6940,1.0
695,6950,1.0
696,6960,1.0
697,6970,1.0
698,6980,1.0
699,6990,1.0
700,7000,1.0
701,7010,1.0
702,7020,1.0
703,7030,1.0
704,7040,1.0
705,7050,1.0
706,7060,1.0
707,7070,1.0
708,7080,1.0
709,7090,1.0
710,7100,1.0
711,7110,1.0
712,7120,1.0
713,7130,1.0
714,7140,1.0
715,7150,1.0
716,7160,1.0
717,7170,1.0
718,7180,1.0
719,7190,1.0
720,7200,1.0
721,7210,1.0
722,7220,1.0
723,7230,1.0
724,7240,1.0
725,7250,1.0
726,7260,1.0
727,7270,1.0
728,7280,1.0
729,7290,1.0
730,7300,1.0
731,7310,1.0
732,7320,1.0
733,7330,1.0
734,7340,1.0
735,7350,1.0
736,7360,1.0
737,7370,1.0
738,7380,1.0
739,7390,1.0
740,7400,1.0
741,7410,1.0
742,7420,1.0
743,7430,1.0
744,7440,1.0
745,7450,1.0
746,7460,1.0
747,7470,1.0
748,7480,1.0
749,7490,1.0
750,7500,1.0
751,7510,1.0
752,7520,1.0
753,7530,1.0
754,7540,1.0
755,7550,1.0
756,7560,0.9880239520958084
757,7570,0.9680638722554891
758,7580,0.9481037924151696
759,7590,0.9281437125748503
760,7600,0.908183632734531
761,7610,0.8882235528942116
762,7620,0.8682634730538923
763,7630,0.8483033932135728
764,7640,0.8283433133732535
765,7650,0.8083832335329342
766,7660,0.7884231536926147
767,7670,0.7684630738522954
768,7680,0.7485029940119761
769,7690,0.7285429141716567
770,7700,0.7085828343313374
771,7710,0.688622754491018
772,7720,0.6686626746506986
773,7730,0.6487025948103793
774,7740,0.6287425149700598
775,7750,0.6087824351297406
776,7760,0.5888223552894212
777,7770,0.5688622754491018
778,7780,0.5489021956087825
779,7790,0.5289421157684631
780,7800,0.5089820359281437
781,7810,0.4890219560878244
782,7820,0.46906187624750506
783,7830,0.4491017964071857
784,7840,0.4291417165668663
785,7850,0.40918163672654695
786,7860,0.3892215568862276
787,7870,0.3692614770459083
788,7880,0.34930139720558884
789,7890,0.3293413173652695
790,7900,0.30938123752495017
791,7910,0.28942115768463084
792,7920,0.2694610778443114
793,7930,0.24950099800399206
794,7940,0.22954091816367272
795,7950,0.2095808383233534
796,7960,0.18962075848303395
797,7970,0.1696606786427146
798,7980,0.14970059880239528
799,7990,0.12974051896207595
800,8000,0.10978043912175661
801,8010,0.08982035928143717
802,8020,0.06986027944111783
803,8030,0.0499001996007985
804,8040,0.029940119760479167
805,8050,0.009980039920159722
806,8060,0.04464285714285714
807,8070,0.13392857142857142
808,8080,0.2232142857142857
809,8090,0.3125
810,8100,0.40178571428571425
811,8110,0.49107142857142855
812,8120,0.5803571428571428
813,8130,0.6696428571428571
814,8140,0.7589285714285714
815,8150,0.8482142857142857
816,8160,0.9375
817,8170,0.9940119760479041
818,8180,0.9740518962075848
819,8190,0.9540918163672655
820,8200,0.9341317365269461
821,8210,0.9141716566866267
822,8220,0.8942115768463074
823,8230,0.874251497005988
824,8240,0.8542914171656687
825,8250,0.8343313373253494
826,8260,0.8143712574850299
827,8270,0.7944111776447106
828,8280,0.7744510978043913
829,8290,0.7544910179640718
830,8300,0.7345309381237526
831,8310,0.7145708582834331
832,8320,0.6946107784431138
833,8330,0.6746506986027945
834,8340,0.654690618762475
835,8350,0.6347305389221557
836,8360,0.6147704590818364
837,8370,0.5948103792415169
838,8380,0.5748502994011977
839,8390,0.5548902195608783
840,8400,0.5349301397205589
841,8410,0.5149700598802396
842,8420,0.49500998003992025
843,8430,0.4750499001996008
844,8440,0.45508982035928147
845,8450,0.43512974051896214
846,8460,0.4151696606786428
847,8470,0.39520958083832336
848,8480,0.375249500998004
849,8490,0.3552894211576847
850,8500,0.33532934131736536
851,8510,0.3153692614770459
852,8520,0.2954091816367266
853,8530,0.27544910179640725
854,8540,0.2554890219560879
855,8550,0.23552894211576858
856,8560,0.21556886227544914
857,8570,0.1956087824351298
858,8580,0.17564870259481047
859,8590,0.15568862275449113
860,8600,0.1357285429141717
861,8610,0.11576846307385236
862,8620,0.09580838323353302
863,8630,0.07584830339321369
864,8640,0.055888223552894245
865,8650,0.03592814371257491
866,8660,0.015968063872255578
867,8670,0.0
868,8680,0.0
869,8690,0.0
870,8700,0.0
871,8710,0.0
872,8720,0.0
873,8730,0.0
874,8740,0.0
875,8750,0.0
876,8760,0.0
877,8770,0.0
878,8780,0.0
879,8790,0.0
880,8800,0.0
881,8810,0.0
882,8820,0.0
883,8830,0.0
884,8840,0.0
885,8850,0.0
886,8860,0.0
887,8870,0.0
888,8880,0.0
889,8890,0.0
890,8900,0.0
891,8910,0.0
892,8920,0.0
893,8930,0.0
894,8940,0.0
895,8950,0.0
896,8960,0.0
897,8970,0.0
898,8980,0.0
899,8990,0.0
900,9000,0.0
901,9010,0.0
902,9020,0.0
903,9030,0.0
904,9040,0.0
905,9050,0.0
906,9060,0.0
907,9070,0.0
908,9080,0.0
909,9090,0.0
910,9100,0.0
911,9110,0.0
912,9120,0.0
913,9130,0.0
914,9140,0.0
915,9150,0.0
916,9160,0.0
917,9170,0.0
918,9180,0.0
919,9190,0.0
920,9200,0.0
921,9210,0.0
922,9220,0.0
923,9230,0.0
924,9240,0.0
925,9250,0.0
926,9260,0.0
927,9270,0.0
928,9280,0.0
929,9290,0.0
930,9300,0.0
931,9310,0.0
932,9320,0.0
933,9330,0.0
934,9340,0.0
935,9350,0.0
936,9360,0.0
937,9370,0.0
938,9380,0.0
939,9390,0.0
940,9400,0.0
941,9410,0.0
942,9420,0.0
943,9430,0.0
944,9440,0.0
945,9450,0.0
946,9460,0.0
947,9470,0.0
948,9480,0.0
949,9490,0.0
950,9500,0.0
951,9510,0.0
952,9520,0.0
953,9530,0.0
954,9540,0.0
955,9550,0.0
956,9560,0.0
957,9570,0.0
958,9580,0.0
959,9590,0.0
960,9600,0.0
961,9610,0.0
962,9620,0.0
963,9630,0.0
964,9640,0.0
965,9650,0.0
966,9660,0.0
967,9670,0.0
968,9680,0.18867924528301885
969,9690,0.3773584905660377
970,9700,0.5660377358490566
971,9710,0.7547169811320754
972,9720,0.9433962264150944
973,9730,1.0
974,9740,1.0
975,9750,1.0
976,9760,1.0
977,9770,1.0
978,9780,0.998003992015968
979,9790,0.9780439121756487
980,9800,0.9580838323353293
981,9810,0.93812375249501
982,9820,0.9181636726546907
983,9830,0.8982035928143712
984,9840,0.8782435129740519
985,9850,0.8582834331337326
986,9860,0.8383233532934131
987,9870,0.8183632734530938
988,9880,0.7984031936127745
989,9890,0.7784431137724551
990,9900,0.7584830339321358
991,9910,0.7385229540918163
992,9920,0.718562874251497
993,9930,0.6986027944111777
994,9940,0.6786427145708582
995,9950,0.658682634730539
996,9960,0.6387225548902196
997,9970,0.6187624750499002
998,9980,0.5988023952095809
999,9990,0.5788423153692615
1000,10000,0.5588822355289422
1001,10010,0.5389221556886228
1002,10020,0.5189620758483035
1003,10030,0.4990019960079841
1004,10040,0.47904191616766467
1005,10050,0.45908183632734534
1006,10060,0.439121756487026
1007,10070,0.41916167664670667
1008,10080,0.3992015968063872
1009,10090,0.3792415169660679
1010,10100,0.35928143712574856
1011,10110,0.3393213572854292
1012,10120,0.3193612774451099
1013,10130,0.29940119760479045
1014,10140,0.2794411177644711
1015,10150,0.2594810379241518
1016,10160,0.23952095808383245
1017,10170,0.219560878243513
1018,10180,0.19960079840319367
1019,10190,0.17964071856287434
1020,10200,0.159680638722555
1021,10210,0.13972055888223556
1022,10220,0.11976047904191622
1023,10230,0.09980039920159689
1024,10240,0.07984031936127756
1025,10250,0.05988023952095811
1026,10260,0.03992015968063878
1027,10270,0.019960079840319445
1028,10280,1.1102230246251565e-16
1029,10290,0.0
1030,10300,0.0
1031,10310,0.0
1032,10320,0.0
1033,10330,0.0
1034,10340,0.0
1035,10350,0.0
1036,10360,0.0
1037,10370,0.0
1038,10380,0.0
1039,10390,0.0
1040,10400,0.0
1041,10410,0.0
1042,10420,0.0
1043,10430,0.0
1044,10440,0.0
1045,10450,0.0
1046,10460,0.0
1047,10470,0.0
1048,10480,0.0
1049,10490,0.0
1050,10500,0.0
1051,10510,0.0
1052,10520,0.0
1053,10530,0.0
1054,10540,0.0
1055,10550,0.0
1056,10560,0.0
1057,10570,0.0
1058,10580,0.0
1059,10590,0.0
1060,10600,0.0
1061,10610,0.0
1062,10620,0.0
1063,10630,0.0
1064,10640,0.0
1065,10650,0.0
1066,10660,0.0
1067,10670,0.0
1068,10680,0.0
1069,10690,0.0
1070,10700,0.0
1071,10710,0.0
1072,10720,0.0
1073,10730,0.0
1074,10740,0.0
1075,10750,0.0
1076,10760,0.0
1077,10770,0.0
1078,10780,0.0
1079,10790,0.0
1080,10800,0.0
1081,10810,0.0
1082,10820,0.0
1083,10830,0.0
1084,10840,0.0
1085,10850,0.0
1086,10860,0.0
1087,10870,0.0
1088,10880,0.0
1089,10890,0.0
1090,10900,0.0
1091,10910,0.0
1092,10920,0.0
1093,10930,0.0
1094,10940,0.0
1095,10950,0.0
1096,10960,0.0
1097,10970,0.0
1098,10980,0.0
1099,10990,0.0
1100,11000,0.0
1101,11010,0.0
1102,11020,0.0
1103,11030,0.0
1104,11040,0.0
1105,11050,0.0
1106,11060,0.0
1107,11070,0.0
1108,11080,0.0
1109,11090,0.0
1110,11100,0.0
1111,11110,0.0
1112,11120,0.0
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.0
1118,11180,0.0
1119,11190,0.0
1120,11200,0.0
1121,11210,0.0
1122,11220,0.0
1123,11230,0.0
1124,11240,0.0
1125,11250,0.0
1126,11260,0.0
1127,11270,0.0
1128,11280,0.0
1129,11290,0.0
1130,11300,0.0
1131,11310,0.0
1132,11320,0.0
1133,11330,0.0
1134,11340,0.0
1135,11350,0.0
1136,11360,0.0
1137,11370,0.0
1138,11380,0.0
1139,11390,0.0
1140,11400,0.0
1141,11410,0.0
1142,11420,0.0
1143,11430,0.0
1144,11440,0.0
1145,11450,0.0
1146,11460,0.0
1147,11470,0.0
1148,11480,0.0
1149,11490,0.0
1150,11500,0.0
1151,11510,0.0
1152,11520,0.0
1153,11530,0.0
1154,11540,0.0
1155,11550,0.0
1156,11560,0.0
1157,11570,0.0
1158,11580,0.0
1159,11590,0.0
1160,11600,0.0
1161,11610,0.0
1162,11620,0.0
1163,11630,0.0
1164,11640,0.0
1165,11650,0.0
1166,11660,0.0
1167,11670,0.0
1168,11680,0.0
1169,11690,0.0
1170,11700,0.0
1171,11710,0.0
1172,11720,0.0
1173,11730,0.0
1174,11740,0.0
1175,11750,0.0
1176,11760,0.0
1177,11770,0.0
1178,11780,0.0
1179,11790,0.12280701754385964
1180,11800,0.2982456140350877
1181,11810,0.47368421052631576
1182,11820,0.6491228070175439
1183,11830,0.8245614035087718
1184,11840,1.0
1185,11850,0.9800399201596807
1186,11860,0.9600798403193613
1187,11870,0.9401197604790419
1188,11880,0.9201596806387226
1189,11890,0.9001996007984032
1190,11900,0.8802395209580839
1191,11910,0.8602794411177644
1192,11920,0.8403193612774451
1193,11930,0.8203592814371258
1194,11940,0.8003992015968064
1195,11950,0.780439121756487
1196,11960,0.7604790419161677
1197,11970,0.7405189620758483
1198,11980,0.7205588822355289
1199,11990,0.7005988023952097
1200,12000,0.6806387225548902
1201,12010,0.6606786427145709
1202,12020,0.6407185628742516
1203,12030,0.6207584830339321
1204,12040,0.6007984031936129
1205,12050,0.5808383233532934
1206,12060,0.5608782435129741
1207,12070,0.5409181636726548
1208,12080,0.5209580838323353
1209,12090,0.500998003992016
1210,12100,0.48103792415169666
1211,12110,0.4610778443113773
1212,12120,0.4411177644710579
1213,12130,0.42115768463073855
1214,12140,0.4011976047904192
1215,12150,0.3812375249500999
1216,12160,0.36127744510978044
1217,12170,0.3413173652694611
1218,12180,0.32135728542914177
1219,12190,0.30139720558882244
1220,12200,0.2814371257485031
1221,12210,0.26147704590818366
1222,12220,0.24151696606786432
1223,12230,0.221556886227545
1224,12240,0.20159680638722566
1225,12250,0.1816367265469062
1226,12260,0.16167664670658688
1227,12270,0.14171656686626755
1228,12280,0.12175648702594821
1229,12290,0.10179640718562877
1230,12300,0.08183632734530943
1231,12310,0.0618762475049901
1232,12320,0.04191616766467077
1233,12330,0.021956087824351433
1234,12340,0.001996007984031989
1235,12350,0.1267605633802817
1236,12360,0.26760563380281693
1237,12370,0.4084507042253521
1238,12380,0.5492957746478874
1239,12390,0.6901408450704225
1240,12400,0.8309859154929577
1241,12410,0.971830985915493
1242,12420,0.9840319361277445
1243,12430,0.9640718562874252
1244,12440,0.9441117764471058
1245,12450,0.9241516966067864
1246,12460,0.9041916167664671
1247,12470,0.8842315369261478
1248,12480,0.8642714570858283
1249,12490,0.844311377245509
1250,12500,0.8243512974051896
1251,12510,0.8043912175648703
1252,12520,0.784431137724551
1253,12530,0.7644710578842315
1254,12540,0.7445109780439122
1255,12550,0.7245508982035929
1256,12560,0.7045908183632734
1257,12570,0.6846307385229542
1258,12580,0.6646706586826348
1259,12590,0.6447105788423154
1260,12600,0.6247504990019961
1261,12610,0.6047904191616766
1262,12620,0.5848303393213573
1263,12630,0.564870259481038
1264,12640,0.5449101796407185
1265,12650,0.5249500998003993
