,xnew,ynew
340,3400,0.656686626746507
341,3410,0.6367265469061876
342,3420,0.6167664670658684
343,3430,0.5968063872255489
344,3440,0.5768463073852296
345,3450,0.5568862275449102
346,3460,0.5369261477045908
347,3470,0.5169660678642716
348,3480,0.4970059880239521
349,3490,0.4770459081836328
350,3500,0.45708582834331346
351,3510,0.437125748502994
352,3520,0.4171656686626747
353,3530,0.39720558882235535
354,3540,0.377245508982036
355,3550,0.35728542914171657
356,3560,0.33732534930139724
357,3570,0.3173652694610779
358,3580,0.29740518962075857
359,3590,0.27744510978043924
360,3600,0.2574850299401198
361,3610,0.23752495009980046
362,3620,0.21756487025948112
363,3630,0.1976047904191618
364,3640,0.17764471057884235
365,3650,0.157684630738523
366,3660,0.13772455089820368
367,3670,0.11776447105788435
368,3680,0.0978043912175649
369,3690,0.07784431137724557
370,3700,0.057884231536926234
371,3710,0.0379241516966069
372,3720,0.017964071856287456
373,3730,0.019230769230769232
374,3740,0.21153846153846156
375,3750,0.40384615384615385
376,3760,0.5961538461538461
377,3770,0.7884615384615385
378,3780,0.9807692307692308
379,3790,0.9820359281437125
380,3800,0.9620758483033932
381,3810,0.9421157684630739
382,3820,0.9221556886227545
383,3830,0.9021956087824351
384,3840,0.8822355289421158
385,3850,0.8622754491017964
386,3860,0.8423153692614771
387,3870,0.8223552894211577
388,3880,0.8023952095808383
389,3890,0.782435129740519
390,3900,0.7624750499001997
391,3910,0.7425149700598803
392,3920,0.7225548902195609
393,3930,0.7025948103792415
394,3940,0.6826347305389222
395,3950,0.6626746506986028
396,3960,0.6427145708582835
397,3970,0.6227544910179641
398,3980,0.6027944111776448
399,3990,0.5828343313373254
400,4000,0.562874251497006
401,4010,0.5429141716566867
402,4020,0.5229540918163673
403,4030,0.5029940119760479
404,4040,0.48303393213572854
405,4050,0.4630738522954092
406,4060,0.44311377245508987
407,4070,0.42315369261477054
408,4080,0.4031936127744511
409,4090,0.38323353293413176
410,4100,0.3632734530938124
411,4110,0.3433133732534931
412,4120,0.32335329341317376
413,4130,0.3033932135728543
414,4140,0.283433133732535
415,4150,0.26347305389221565
416,4160,0.2435129740518963
417,4170,0.22355289421157687
418,4180,0.20359281437125754
419,4190,0.1836327345309382
420,4200,0.16367265469061887
421,4210,0.14371257485029942
422,4220,0.12375249500998009
423,4230,0.10379241516966076
424,4240,0.08383233532934142
425,4250,0.06387225548902209
426,4260,0.043912175648702645
427,4270,0.02395209580838331
428,4280,0.003992015968063978
429,4290,0.0
430,4300,0.0
431,4310,0.0
432,4320,0.0
433,4330,0.0
434,4340,0.0
435,4350,0.0
436,4360,0.0
437,4370,0.0
438,4380,0.0
439,4390,0.0
440,4400,0.0
441,4410,0.0
442,4420,0.0
443,4430,0.0
444,4440,0.0
445,4450,0.0
446,4460,0.0
447,4470,0.0
448,4480,0.0
449,4490,0.0
450,4500,0.0
451,4510,0.0
452,4520,0.0
453,4530,0.0
454,4540,0.0
455,4550,0.0
456,4560,0.0
457,4570,0.0
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.125
480,4800,0.30357142857142855
481,4810,0.4821428571428571
482,4820,0.6607142857142857
483,4830,0.8392857142857142
484,4840,0.998003992015968
485,4850,0.9780439121756487
486,4860,0.9580838323353293
487,4870,0.93812375249501
488,4880,0.9181636726546907
489,4890,0.8982035928143712
490,4900,0.8782435129740519
491,4910,0.8582834331337326
492,4920,0.8383233532934131
493,4930,0.8183632734530938
494,4940,0.7984031936127745
495,4950,0.7784431137724551
496,4960,0.7584830339321358
497,4970,0.7385229540918163
498,4980,0.718562874251497
499,4990,0.6986027944111777
500,5000,0.6786427145708582
501,5010,0.658682634730539
502,5020,0.6387225548902196
503,5030,0.6187624750499002
504,5040,0.5988023952095809
505,5050,0.5788423153692615
506,5060,0.5588822355289422
507,5070,0.5389221556886228
508,5080,0.5189620758483035
509,5090,0.4990019960079841
510,5100,0.47904191616766467
511,5110,0.45908183632734534
512,5120,0.439121756487026
513,5130,0.41916167664670667
514,5140,0.3992015968063872
515,5150,0.3792415169660679
516,5160,0.35928143712574856
517,5170,0.3393213572854292
518,5180,0.3193612774451099
519,5190,0.29940119760479045
520,5200,0.2794411177644711
521,5210,0.2594810379241518
522,5220,0.23952095808383245
523,5230,0.219560878243513
524,5240,0.19960079840319367
525,5250,0.17964071856287434
526,5260,0.159680638722555
527,5270,0.13972055888223556
528,5280,0.11976047904191622
529,5290,0.09980039920159689
530,5300,0.07984031936127756
531,5310,0.05988023952095811
532,5320,0.03992015968063878
533,5330,0.019960079840319445
534,5340,1.1102230246251565e-16
535,5350,0.20833333333333331
536,5360,0.41666666666666663
537,5370,0.625
538,5380,0.8333333333333333
539,5390,1.0
540,5400,1.0
541,5410,1.0
542,5420,1.0
543,5430,1.0
544,5440,1.0
545,5450,1.0
546,5460,1.0
547,5470,1.0
548,5480,1.0
549,5490,1.0
550,5500,1.0
551,5510,1.0
552,5520,1.0
553,5530,1.0
554,5540,1.0
555,5550,1.0
556,5560,1.0
557,5570,1.0
558,5580,1.0
559,5590,1.0
560,5600,0.998003992015968
561,5610,0.9780439121756487
562,5620,0.9580838323353293
563,5630,0.93812375249501
564,5640,0.9181636726546907
565,5650,0.8982035928143712
566,5660,0.8782435129740519
567,5670,0.8582834331337326
568,5680,0.8383233532934131
569,5690,0.8183632734530938
570,5700,0.7984031936127745
571,5710,0.7784431137724551
572,5720,0.7584830339321358
573,5730,0.7385229540918163
574,5740,0.718562874251497
575,5750,0.6986027944111777
576,5760,0.6786427145708582
577,5770,0.658682634730539
578,5780,0.6387225548902196
579,5790,0.6187624750499002
580,5800,0.5988023952095809
581,5810,0.5788423153692615
582,5820,0.5588822355289422
583,5830,0.5389221556886228
584,5840,0.5189620758483035
585,5850,0.4990019960079841
586,5860,0.47904191616766467
587,5870,0.45908183632734534
588,5880,0.439121756487026
589,5890,0.41916167664670667
590,5900,0.3992015968063872
591,5910,0.3792415169660679
592,5920,0.35928143712574856
593,5930,0.3393213572854292
594,5940,0.3193612774451099
595,5950,0.29940119760479045
596,5960,0.2794411177644711
597,5970,0.2594810379241518
598,5980,0.23952095808383245
599,5990,0.219560878243513
600,6000,0.19960079840319367
601,6010,0.17964071856287434
602,6020,0.159680638722555
603,6030,0.13972055888223556
604,6040,0.11976047904191622
605,6050,0.09980039920159689
606,6060,0.07984031936127756
607,6070,0.05988023952095811
608,6080,0.03992015968063878
609,6090,0.019960079840319445
610,6100,1.1102230246251565e-16
611,6110,0.14285714285714285
612,6120,0.2857142857142857
613,6130,0.42857142857142855
614,6140,0.5714285714285714
615,6150,0.7142857142857143
616,6160,0.8571428571428571
617,6170,1.0
618,6180,1.0
619,6190,1.0
620,6200,1.0
621,6210,1.0
622,6220,1.0
623,6230,1.0
624,6240,1.0
625,6250,1.0
626,6260,1.0
627,6270,1.0
628,6280,1.0
629,6290,1.0
630,6300,1.0
631,6310,1.0
632,6320,1.0
633,6330,1.0
634,6340,1.0
635,6350,1.0
636,6360,1.0
637,6370,1.0
638,6380,1.0
639,6390,1.0
640,6400,1.0
641,6410,1.0
642,6420,1.0
643,6430,1.0
644,6440,1.0
645,6450,1.0
646,6460,1.0
647,6470,1.0
648,6480,1.0
649,6490,1.0
650,6500,1.0
651,6510,1.0
652,6520,1.0
653,6530,1.0
654,6540,1.0
655,6550,1.0
656,6560,1.0
657,6570,1.0
658,6580,1.0
659,6590,1.0
660,6600,1.0
661,6610,1.0
662,6620,1.0
663,6630,1.0
664,6640,1.0
665,6650,1.0
666,6660,1.0
667,6670,1.0
668,6680,1.0
669,6690,1.0
670,6700,1.0
671,6710,1.0
672,6720,1.0
673,6730,1.0
674,6740,1.0
675,6750,0.9920159680638723
676,6760,0.9720558882235529
677,6770,0.9520958083832335
678,6780,0.9321357285429142
679,6790,0.9121756487025948
680,6800,0.8922155688622755
681,6810,0.872255489021956
682,6820,0.8522954091816367
683,6830,0.8323353293413174
684,6840,0.812375249500998
685,6850,0.7924151696606787
686,6860,0.7724550898203593
687,6870,0.7524950099800399
688,6880,0.7325349301397206
689,6890,0.7125748502994012
690,6900,0.6926147704590819
691,6910,0.6726546906187625
692,6920,0.6526946107784432
693,6930,0.6327345309381238
694,6940,0.6127744510978044
695,6950,0.592814371257485
696,6960,0.5728542914171657
697,6970,0.5528942115768464
698,6980,0.532934131736527
699,6990,0.5129740518962076
700,7000,0.49301397205588826
701,7010,0.4730538922155689
702,7020,0.4530938123752496
703,7030,0.43313373253493015
704,7040,0.4131736526946108
705,7050,0.3932135728542915
706,7060,0.37325349301397215
707,7070,0.3532934131736527
708,7080,0.33333333333333337
709,7090,0.31337325349301404
710,7100,0.2934131736526947
711,7110,0.27345309381237526
712,7120,0.2534930139720559
713,7130,0.2335329341317366
714,7140,0.21357285429141726
715,7150,0.19361277445109792
716,7160,0.17365269461077848
717,7170,0.15369261477045915
718,7180,0.1337325349301398
719,7190,0.11377245508982048
720,7200,0.09381237524950103
721,7210,0.0738522954091817
722,7220,0.05389221556886237
723,7230,0.033932135728543034
724,7240,0.013972055888223589
725,7250,0.0
726,7260,0.0
727,7270,0.0
728,7280,0.0
729,7290,0.0
730,7300,0.0
731,7310,0.0
732,7320,0.0
733,7330,0.0
734,7340,0.0
735,7350,0.0
736,7360,0.0
737,7370,0.0
738,7380,0.0
739,7390,0.0
740,7400,0.0
741,7410,0.0
742,7420,0.0
743,7430,0.0
744,7440,0.0
745,7450,0.0
746,7460,0.0
747,7470,0.0
748,7480,0.0
749,7490,0.0
750,7500,0.0
751,7510,0.0
752,7520,0.0
753,7530,0.0
754,7540,0.0
755,7550,0.0
756,7560,0.0
757,7570,0.0
758,7580,0.0
759,7590,0.0
760,7600,0.0
761,7610,0.0
762,7620,0.0
763,7630,0.0
764,7640,0.0
765,7650,0.0
766,7660,0.0
767,7670,0.0
768,7680,0.0
769,7690,0.0
770,7700,0.0
771,7710,0.0
772,7720,0.0
773,7730,0.0
774,7740,0.0
775,7750,0.0
776,7760,0.0
777,7770,0.0
778,7780,0.0
779,7790,0.0
780,7800,0.0
781,7810,0.0
782,7820,0.0
783,7830,0.0
784,7840,0.0
785,7850,0.0
786,7860,0.0
787,7870,0.0
788,7880,0.0
789,7890,0.0
790,7900,0.0
791,7910,0.0
792,7920,0.0
793,7930,0.0
794,7940,0.0
795,7950,0.0
796,7960,0.0
797,7970,0.0
798,7980,0.0
799,7990,0.0
800,8000,0.0
801,8010,0.0
802,8020,0.0
803,8030,0.0
804,8040,0.0
805,8050,0.0
806,8060,0.0
807,8070,0.0
808,8080,0.0
809,8090,0.0
810,8100,0.0
811,8110,0.0
812,8120,0.0
813,8130,0.0
814,8140,0.0
815,8150,0.0
816,8160,0.0
817,8170,0.0
818,8180,0.0
819,8190,0.0
820,8200,0.0
821,8210,0.0
822,8220,0.0
823,8230,0.0
824,8240,0.0
825,8250,0.0
826,8260,0.0
827,8270,0.0
828,8280,0.0
829,8290,0.0
830,8300,0.0
831,8310,0.0
832,8320,0.0
833,8330,0.0
834,8340,0.0
835,8350,0.0
836,8360,0.0
837,8370,0.0
838,8380,0.0
839,8390,0.0
840,8400,0.0
841,8410,0.0
842,8420,0.0
843,8430,0.0
844,8440,0.0
845,8450,0.0
846,8460,0.0
847,8470,0.0
848,8480,0.0
849,8490,0.0
850,8500,0.0
851,8510,0.0
852,8520,0.0
853,8530,0.0
854,8540,0.0
855,8550,0.0
856,8560,0.0
857,8570,0.0
858,8580,0.0
859,8590,0.0
860,8600,0.0
861,8610,0.0
862,8620,0.0
863,8630,0.0
864,8640,0.0
865,8650,0.0
866,8660,0.0
867,8670,0.0
868,8680,0.0
869,8690,0.0
870,8700,0.0
871,8710,0.0
872,8720,0.0
873,8730,0.0
874,8740,0.0
875,8750,0.0
876,8760,0.16129032258064516
877,8770,0.3225806451612903
878,8780,0.4838709677419355
879,8790,0.6451612903225806
880,8800,0.8064516129032258
881,8810,0.967741935483871
882,8820,0.9840319361277445
883,8830,0.9640718562874252
884,8840,0.9441117764471058
885,8850,0.9241516966067864
886,8860,0.9041916167664671
887,8870,0.8842315369261478
888,8880,0.8642714570858283
889,8890,0.844311377245509
890,8900,0.8243512974051896
891,8910,0.8043912175648703
892,8920,0.784431137724551
893,8930,0.7644710578842315
894,8940,0.7445109780439122
895,8950,0.7245508982035929
896,8960,0.7045908183632734
897,8970,0.6846307385229542
898,8980,0.6646706586826348
899,8990,0.6447105788423154
900,9000,0.6247504990019961
901,9010,0.6047904191616766
902,9020,0.5848303393213573
903,9030,0.564870259481038
904,9040,0.5449101796407185
905,9050,0.5249500998003993
906,9060,0.5049900199600799
907,9070,0.4850299401197605
908,9080,0.4650698602794412
909,9090,0.44510978043912175
910,9100,0.4251497005988024
911,9110,0.4051896207584831
912,9120,0.38522954091816375
913,9130,0.3652694610778444
914,9140,0.34530938123752497
915,9150,0.32534930139720564
916,9160,0.3053892215568863
917,9170,0.28542914171656697
918,9180,0.2654690618762475
919,9190,0.2455089820359282
920,9200,0.22554890219560886
921,9210,0.20558882235528952
922,9220,0.18562874251497008
923,9230,0.16566866267465075
924,9240,0.1457085828343314
925,9250,0.12574850299401208
926,9260,0.10578842315369275
927,9270,0.0858283433133733
928,9280,0.06586826347305397
929,9290,0.045908183632734634
930,9300,0.0259481037924153
931,9310,0.005988023952095856
932,9320,0.11475409836065574
933,9330,0.27868852459016397
934,9340,0.4426229508196722
935,9350,0.6065573770491803
936,9360,0.7704918032786886
937,9370,0.9344262295081968
938,9380,1.0
939,9390,1.0
940,9400,1.0
941,9410,1.0
942,9420,1.0
943,9430,1.0
944,9440,1.0
945,9450,1.0
946,9460,1.0
947,9470,1.0
948,9480,1.0
949,9490,1.0
950,9500,1.0
951,9510,1.0
952,9520,1.0
953,9530,1.0
954,9540,1.0
955,9550,1.0
956,9560,1.0
957,9570,1.0
958,9580,1.0
959,9590,1.0
960,9600,1.0
961,9610,1.0
962,9620,1.0
963,9630,1.0
964,9640,1.0
965,9650,1.0
966,9660,0.998003992015968
967,9670,0.9780439121756487
968,9680,0.9580838323353293
969,9690,0.93812375249501
970,9700,0.9181636726546907
971,9710,0.8982035928143712
972,9720,0.8782435129740519
973,9730,0.8582834331337326
974,9740,0.8383233532934131
975,9750,0.8183632734530938
976,9760,0.7984031936127745
977,9770,0.7784431137724551
978,9780,0.7584830339321358
979,9790,0.7385229540918163
980,9800,0.718562874251497
981,9810,0.6986027944111777
982,9820,0.6786427145708582
983,9830,0.658682634730539
984,9840,0.6387225548902196
985,9850,0.6187624750499002
986,9860,0.5988023952095809
987,9870,0.5788423153692615
988,9880,0.5588822355289422
989,9890,0.5389221556886228
990,9900,0.5189620758483035
991,9910,0.4990019960079841
992,9920,0.47904191616766467
993,9930,0.45908183632734534
994,9940,0.439121756487026
995,9950,0.41916167664670667
996,9960,0.3992015968063872
997,9970,0.3792415169660679
998,9980,0.35928143712574856
999,9990,0.3393213572854292
1000,10000,0.3193612774451099
1001,10010,0.29940119760479045
1002,10020,0.2794411177644711
1003,10030,0.2594810379241518
1004,10040,0.23952095808383245
1005,10050,0.219560878243513
1006,10060,0.19960079840319367
1007,10070,0.17964071856287434
1008,10080,0.159680638722555
1009,10090,0.13972055888223556
1010,10100,0.11976047904191622
1011,10110,0.09980039920159689
1012,10120,0.07984031936127756
1013,10130,0.05988023952095811
1014,10140,0.03992015968063878
1015,10150,0.019960079840319445
1016,10160,1.1102230246251565e-16
1017,10170,0.0
1018,10180,0.0
1019,10190,0.0
1020,10200,0.0
1021,10210,0.0
1022,10220,0.0
1023,10230,0.0
1024,10240,0.0
1025,10250,0.0
1026,10260,0.0
1027,10270,0.0
1028,10280,0.0
1029,10290,0.0
1030,10300,0.0
1031,10310,0.0
1032,10320,0.0
1033,10330,0.0
1034,10340,0.0
1035,10350,0.0
1036,10360,0.0
1037,10370,0.0
1038,10380,0.0
1039,10390,0.0
1040,10400,0.0
1041,10410,0.0
1042,10420,0.0
1043,10430,0.0
1044,10440,0.0
1045,10450,0.0
1046,10460,0.0
1047,10470,0.0
1048,10480,0.0
1049,10490,0.0
1050,10500,0.0
1051,10510,0.0
1052,10520,0.0
1053,10530,0.0
1054,10540,0.0
1055,10550,0.0
1056,10560,0.0
1057,10570,0.0
1058,10580,0.0
1059,10590,0.0
1060,10600,0.0
1061,10610,0.0
1062,10620,0.0
1063,10630,0.0
1064,10640,0.0
1065,10650,0.0
1066,10660,0.0
1067,10670,0.0
1068,10680,0.0
1069,10690,0.0
1070,10700,0.0
1071,10710,0.0
1072,10720,0.0
1073,10730,0.0
1074,10740,0.0
1075,10750,0.0
1076,10760,0.0
1077,10770,0.0
1078,10780,0.0
1079,10790,0.0
1080,10800,0.0
1081,10810,0.0
1082,10820,0.0
1083,10830,0.0
1084,10840,0.0
1085,10850,0.0
1086,10860,0.0
1087,10870,0.0
1088,10880,0.0
1089,10890,0.0
1090,10900,0.0
1091,10910,0.0
1092,10920,0.0
1093,10930,0.0
1094,10940,0.0
1095,10950,0.0
1096,10960,0.0
1097,10970,0.0
1098,10980,0.0
1099,10990,0.0
1100,11000,0.0
1101,11010,0.0
1102,11020,0.0
1103,11030,0.0
1104,11040,0.0
1105,11050,0.0
1106,11060,0.0
1107,11070,0.0
1108,11080,0.0
1109,11090,0.0
1110,11100,0.0
1111,11110,0.0
1112,11120,0.0
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.16
1118,11180,0.36
1119,11190,0.56
1120,11200,0.76
1121,11210,0.96
1122,11220,1.0
1123,11230,1.0
1124,11240,1.0
1125,11250,1.0
1126,11260,1.0
1127,11270,1.0
1128,11280,1.0
1129,11290,1.0
1130,11300,1.0
1131,11310,1.0
1132,11320,1.0
1133,11330,1.0
1134,11340,1.0
1135,11350,1.0
1136,11360,1.0
1137,11370,0.9800399201596807
1138,11380,0.9600798403193613
1139,11390,0.9401197604790419
1140,11400,0.9201596806387226
1141,11410,0.9001996007984032
1142,11420,0.8802395209580839
1143,11430,0.8602794411177644
1144,11440,0.8403193612774451
1145,11450,0.8203592814371258
1146,11460,0.8003992015968064
1147,11470,0.780439121756487
1148,11480,0.7604790419161677
1149,11490,0.7405189620758483
1150,11500,0.7205588822355289
1151,11510,0.7005988023952097
1152,11520,0.6806387225548902
1153,11530,0.6606786427145709
1154,11540,0.6407185628742516
1155,11550,0.6207584830339321
1156,11560,0.6007984031936129
1157,11570,0.5808383233532934
1158,11580,0.5608782435129741
1159,11590,0.5409181636726548
1160,11600,0.5209580838323353
1161,11610,0.500998003992016
1162,11620,0.48103792415169666
1163,11630,0.4610778443113773
1164,11640,0.4411177644710579
1165,11650,0.42115768463073855
1166,11660,0.4011976047904192
1167,11670,0.3812375249500999
1168,11680,0.36127744510978044
1169,11690,0.3413173652694611
1170,11700,0.32135728542914177
1171,11710,0.30139720558882244
1172,11720,0.2814371257485031
1173,11730,0.26147704590818366
1174,11740,0.24151696606786432
1175,11750,0.221556886227545
1176,11760,0.20159680638722566
1177,11770,0.1816367265469062
1178,11780,0.16167664670658688
1179,11790,0.14171656686626755
1180,11800,0.12175648702594821
1181,11810,0.10179640718562877
1182,11820,0.08183632734530943
1183,11830,0.0618762475049901
1184,11840,0.04191616766467077
1185,11850,0.021956087824351433
1186,11860,0.001996007984031989
1187,11870,0.15517241379310345
1188,11880,0.3275862068965517
1189,11890,0.5
1190,11900,0.6724137931034483
1191,11910,0.8448275862068966
1192,11920,1.0
1193,11930,1.0
1194,11940,1.0
1195,11950,1.0
1196,11960,1.0
1197,11970,1.0
1198,11980,1.0
1199,11990,1.0
1200,12000,1.0
1201,12010,1.0
1202,12020,1.0
1203,12030,1.0
1204,12040,1.0
1205,12050,1.0
1206,12060,1.0
1207,12070,1.0
1208,12080,1.0
1209,12090,1.0
1210,12100,1.0
1211,12110,1.0
1212,12120,1.0
1213,12130,1.0
1214,12140,1.0
1215,12150,1.0
1216,12160,1.0
1217,12170,1.0
1218,12180,1.0
1219,12190,1.0
1220,12200,1.0
1221,12210,1.0
1222,12220,1.0
1223,12230,1.0
1224,12240,1.0
1225,12250,1.0
1226,12260,1.0
1227,12270,1.0
1228,12280,1.0
1229,12290,1.0
1230,12300,1.0
1231,12310,1.0
1232,12320,0.9820359281437125
1233,12330,0.9620758483033932
1234,12340,0.9421157684630739
1235,12350,0.9221556886227545
1236,12360,0.9021956087824351
1237,12370,0.8822355289421158
1238,12380,0.8622754491017964
1239,12390,0.8423153692614771
1240,12400,0.8223552894211577
1241,12410,0.8023952095808383
1242,12420,0.782435129740519
1243,12430,0.7624750499001997
1244,12440,0.7425149700598803
1245,12450,0.7225548902195609
1246,12460,0.7025948103792415
1247,12470,0.6826347305389222
1248,12480,0.6626746506986028
1249,12490,0.6427145708582835
1250,12500,0.6227544910179641
