,xnew,ynew
384,3840,0.0
385,3850,0.0
386,3860,0.0
387,3870,0.0
388,3880,0.0
389,3890,0.0
390,3900,0.0
391,3910,0.0
392,3920,0.0
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.015384615384615385
402,4020,0.16923076923076924
403,4030,0.3230769230769231
404,4040,0.47692307692307695
405,4050,0.6307692307692307
406,4060,0.7846153846153847
407,4070,0.9384615384615385
408,4080,0.9880239520958084
409,4090,0.9680638722554891
410,4100,0.9481037924151696
411,4110,0.9281437125748503
412,4120,0.908183632734531
413,4130,0.8882235528942116
414,4140,0.8682634730538923
415,4150,0.8483033932135728
416,4160,0.8283433133732535
417,4170,0.8083832335329342
418,4180,0.7884231536926147
419,4190,0.7684630738522954
420,4200,0.7485029940119761
421,4210,0.7285429141716567
422,4220,0.7085828343313374
423,4230,0.688622754491018
424,4240,0.6686626746506986
425,4250,0.6487025948103793
426,4260,0.6287425149700598
427,4270,0.6087824351297406
428,4280,0.5888223552894212
429,4290,0.5688622754491018
430,4300,0.5489021956087825
431,4310,0.5289421157684631
432,4320,0.5089820359281437
433,4330,0.4890219560878244
434,4340,0.46906187624750506
435,4350,0.4491017964071857
436,4360,0.4291417165668663
437,4370,0.40918163672654695
438,4380,0.3892215568862276
439,4390,0.3692614770459083
440,4400,0.34930139720558884
441,4410,0.3293413173652695
442,4420,0.30938123752495017
443,4430,0.28942115768463084
444,4440,0.2694610778443114
445,4450,0.24950099800399206
446,4460,0.22954091816367272
447,4470,0.2095808383233534
448,4480,0.18962075848303395
449,4490,0.1696606786427146
450,4500,0.14970059880239528
451,4510,0.12974051896207595
452,4520,0.10978043912175661
453,4530,0.08982035928143717
454,4540,0.06986027944111783
455,4550,0.0499001996007985
456,4560,0.029940119760479167
457,4570,0.009980039920159722
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.0
506,5060,0.0
507,5070,0.0
508,5080,0.0
509,5090,0.0
510,5100,0.0
511,5110,0.0
512,5120,0.0
513,5130,0.0
514,5140,0.0
515,5150,0.0
516,5160,0.0
517,5170,0.0
518,5180,0.0
519,5190,0.0
520,5200,0.0
521,5210,0.0
522,5220,0.0
523,5230,0.0
524,5240,0.0
525,5250,0.0
526,5260,0.0
527,5270,0.0
528,5280,0.0
529,5290,0.0
530,5300,0.0
531,5310,0.0
532,5320,0.0
533,5330,0.0
534,5340,0.0
535,5350,0.0
536,5360,0.0
537,5370,0.0
538,5380,0.0
539,5390,0.0
540,5400,0.0
541,5410,0.0
542,5420,0.0
543,5430,0.0
544,5440,0.0
545,5450,0.0
546,5460,0.0
547,5470,0.0
548,5480,0.0
549,5490,0.0
550,5500,0.0
551,5510,0.0
552,5520,0.0
553,5530,0.0
554,5540,0.0
555,5550,0.0
556,5560,0.0
557,5570,0.0
558,5580,0.037037037037037035
559,5590,0.16049382716049382
560,5600,0.2839506172839506
561,5610,0.4074074074074074
562,5620,0.5308641975308641
563,5630,0.654320987654321
564,5640,0.7777777777777777
565,5650,0.9012345679012346
566,5660,0.9960079840319361
567,5670,0.9760479041916168
568,5680,0.9560878243512974
569,5690,0.936127744510978
570,5700,0.9161676646706587
571,5710,0.8962075848303394
572,5720,0.87624750499002
573,5730,0.8562874251497006
574,5740,0.8363273453093812
575,5750,0.8163672654690619
576,5760,0.7964071856287425
577,5770,0.7764471057884232
578,5780,0.7564870259481038
579,5790,0.7365269461077845
580,5800,0.7165668662674651
581,5810,0.6966067864271457
582,5820,0.6766467065868264
583,5830,0.656686626746507
584,5840,0.6367265469061876
585,5850,0.6167664670658684
586,5860,0.5968063872255489
587,5870,0.5768463073852296
588,5880,0.5568862275449102
589,5890,0.5369261477045908
590,5900,0.5169660678642716
591,5910,0.4970059880239521
592,5920,0.4770459081836328
593,5930,0.45708582834331346
594,5940,0.437125748502994
595,5950,0.4171656686626747
596,5960,0.39720558882235535
597,5970,0.377245508982036
598,5980,0.35728542914171657
599,5990,0.33732534930139724
600,6000,0.3173652694610779
601,6010,0.29740518962075857
602,6020,0.27744510978043924
603,6030,0.2574850299401198
604,6040,0.23752495009980046
605,6050,0.21756487025948112
606,6060,0.1976047904191618
607,6070,0.17764471057884235
608,6080,0.157684630738523
609,6090,0.13772455089820368
610,6100,0.11776447105788435
611,6110,0.0978043912175649
612,6120,0.07784431137724557
613,6130,0.057884231536926234
614,6140,0.0379241516966069
615,6150,0.017964071856287456
616,6160,0.02040816326530612
617,6170,0.22448979591836732
618,6180,0.42857142857142855
619,6190,0.6326530612244897
620,6200,0.836734693877551
621,6210,0.9960079840319361
622,6220,0.9760479041916168
623,6230,0.9560878243512974
624,6240,0.936127744510978
625,6250,0.9161676646706587
626,6260,0.8962075848303394
627,6270,0.87624750499002
628,6280,0.8562874251497006
629,6290,0.8363273453093812
630,6300,0.8163672654690619
631,6310,0.7964071856287425
632,6320,0.7764471057884232
633,6330,0.7564870259481038
634,6340,0.7365269461077845
635,6350,0.7165668662674651
636,6360,0.6966067864271457
637,6370,0.6766467065868264
638,6380,0.656686626746507
639,6390,0.6367265469061876
640,6400,0.6167664670658684
641,6410,0.5968063872255489
642,6420,0.5768463073852296
643,6430,0.5568862275449102
644,6440,0.5369261477045908
645,6450,0.5169660678642716
646,6460,0.4970059880239521
647,6470,0.4770459081836328
648,6480,0.45708582834331346
649,6490,0.437125748502994
650,6500,0.4171656686626747
651,6510,0.39720558882235535
652,6520,0.377245508982036
653,6530,0.35728542914171657
654,6540,0.33732534930139724
655,6550,0.3173652694610779
656,6560,0.29740518962075857
657,6570,0.27744510978043924
658,6580,0.2574850299401198
659,6590,0.23752495009980046
660,6600,0.21756487025948112
661,6610,0.1976047904191618
662,6620,0.17764471057884235
663,6630,0.157684630738523
664,6640,0.13772455089820368
665,6650,0.11776447105788435
666,6660,0.0978043912175649
667,6670,0.07784431137724557
668,6680,0.057884231536926234
669,6690,0.0379241516966069
670,6700,0.017964071856287456
671,6710,0.015384615384615385
672,6720,0.16923076923076924
673,6730,0.3230769230769231
674,6740,0.47692307692307695
675,6750,0.6307692307692307
676,6760,0.7846153846153847
677,6770,0.9384615384615385
678,6780,1.0
679,6790,1.0
680,6800,1.0
681,6810,1.0
682,6820,1.0
683,6830,1.0
684,6840,1.0
685,6850,1.0
686,6860,1.0
687,6870,1.0
688,6880,1.0
689,6890,1.0
690,6900,1.0
691,6910,1.0
692,6920,1.0
693,6930,0.9940119760479041
694,6940,0.9740518962075848
695,6950,0.9540918163672655
696,6960,0.9341317365269461
697,6970,0.9141716566866267
698,6980,0.8942115768463074
699,6990,0.874251497005988
700,7000,0.8542914171656687
701,7010,0.8343313373253494
702,7020,0.8143712574850299
703,7030,0.7944111776447106
704,7040,0.7744510978043913
705,7050,0.7544910179640718
706,7060,0.7345309381237526
707,7070,0.7145708582834331
708,7080,0.6946107784431138
709,7090,0.6746506986027945
710,7100,0.654690618762475
711,7110,0.6347305389221557
712,7120,0.6147704590818364
713,7130,0.5948103792415169
714,7140,0.5748502994011977
715,7150,0.5548902195608783
716,7160,0.5349301397205589
717,7170,0.5149700598802396
718,7180,0.49500998003992025
719,7190,0.4750499001996008
720,7200,0.45508982035928147
721,7210,0.43512974051896214
722,7220,0.4151696606786428
723,7230,0.39520958083832336
724,7240,0.375249500998004
725,7250,0.3552894211576847
726,7260,0.33532934131736536
727,7270,0.3153692614770459
728,7280,0.2954091816367266
729,7290,0.27544910179640725
730,7300,0.2554890219560879
731,7310,0.23552894211576858
732,7320,0.21556886227544914
733,7330,0.1956087824351298
734,7340,0.17564870259481047
735,7350,0.15568862275449113
736,7360,0.1357285429141717
737,7370,0.11576846307385236
738,7380,0.09580838323353302
739,7390,0.07584830339321369
740,7400,0.055888223552894245
741,7410,0.03592814371257491
742,7420,0.015968063872255578
743,7430,0.03773584905660377
744,7440,0.22641509433962265
745,7450,0.4150943396226415
746,7460,0.6037735849056604
747,7470,0.7924528301886792
748,7480,0.9811320754716981
749,7490,1.0
750,7500,1.0
751,7510,1.0
752,7520,1.0
753,7530,1.0
754,7540,1.0
755,7550,1.0
756,7560,1.0
757,7570,1.0
758,7580,1.0
759,7590,1.0
760,7600,1.0
761,7610,1.0
762,7620,1.0
763,7630,1.0
764,7640,1.0
765,7650,1.0
766,7660,1.0
767,7670,1.0
768,7680,1.0
769,7690,1.0
770,7700,1.0
771,7710,1.0
772,7720,1.0
773,7730,1.0
774,7740,1.0
775,7750,1.0
776,7760,1.0
777,7770,1.0
778,7780,1.0
779,7790,1.0
780,7800,1.0
781,7810,1.0
782,7820,1.0
783,7830,1.0
784,7840,1.0
785,7850,1.0
786,7860,1.0
787,7870,1.0
788,7880,1.0
789,7890,1.0
790,7900,1.0
791,7910,1.0
792,7920,1.0
793,7930,1.0
794,7940,1.0
795,7950,1.0
796,7960,1.0
797,7970,1.0
798,7980,1.0
799,7990,1.0
800,8000,1.0
801,8010,1.0
802,8020,0.9860279441117764
803,8030,0.9660678642714571
804,8040,0.9461077844311377
805,8050,0.9261477045908184
806,8060,0.906187624750499
807,8070,0.8862275449101796
808,8080,0.8662674650698603
809,8090,0.846307385229541
810,8100,0.8263473053892216
811,8110,0.8063872255489022
812,8120,0.7864271457085829
813,8130,0.7664670658682635
814,8140,0.7465069860279441
815,8150,0.7265469061876249
816,8160,0.7065868263473054
817,8170,0.6866267465069861
818,8180,0.6666666666666667
819,8190,0.6467065868263473
820,8200,0.626746506986028
821,8210,0.6067864271457086
822,8220,0.5868263473053892
823,8230,0.56686626746507
824,8240,0.5469061876247505
825,8250,0.5269461077844312
826,8260,0.5069860279441119
827,8270,0.4870259481037924
828,8280,0.46706586826347307
829,8290,0.44710578842315374
830,8300,0.4271457085828344
831,8310,0.40718562874251507
832,8320,0.3872255489021956
833,8330,0.3672654690618763
834,8340,0.34730538922155696
835,8350,0.3273453093812376
836,8360,0.3073852295409182
837,8370,0.28742514970059885
838,8380,0.2674650698602795
839,8390,0.24750499001996018
840,8400,0.22754491017964074
841,8410,0.2075848303393214
842,8420,0.18762475049900207
843,8430,0.16766467065868274
844,8440,0.1477045908183633
845,8450,0.12774451097804396
846,8460,0.10778443113772462
847,8470,0.08782435129740529
848,8480,0.06786427145708596
849,8490,0.04790419161676651
850,8500,0.027944111776447178
851,8510,0.007984031936127844
852,8520,0.10344827586206896
853,8530,0.27586206896551724
854,8540,0.4482758620689655
855,8550,0.6206896551724138
856,8560,0.7931034482758621
857,8570,0.9655172413793103
858,8580,0.9840319361277445
859,8590,0.9640718562874252
860,8600,0.9441117764471058
861,8610,0.9241516966067864
862,8620,0.9041916167664671
863,8630,0.8842315369261478
864,8640,0.8642714570858283
865,8650,0.844311377245509
866,8660,0.8243512974051896
867,8670,0.8043912175648703
868,8680,0.784431137724551
869,8690,0.7644710578842315
870,8700,0.7445109780439122
871,8710,0.7245508982035929
872,8720,0.7045908183632734
873,8730,0.6846307385229542
874,8740,0.6646706586826348
875,8750,0.6447105788423154
876,8760,0.6247504990019961
877,8770,0.6047904191616766
878,8780,0.5848303393213573
879,8790,0.564870259481038
880,8800,0.5449101796407185
881,8810,0.5249500998003993
882,8820,0.5049900199600799
883,8830,0.4850299401197605
884,8840,0.4650698602794412
885,8850,0.44510978043912175
886,8860,0.4251497005988024
887,8870,0.4051896207584831
888,8880,0.38522954091816375
889,8890,0.3652694610778444
890,8900,0.34530938123752497
891,8910,0.32534930139720564
892,8920,0.3053892215568863
893,8930,0.28542914171656697
894,8940,0.2654690618762475
895,8950,0.2455089820359282
896,8960,0.22554890219560886
897,8970,0.20558882235528952
898,8980,0.18562874251497008
899,8990,0.16566866267465075
900,9000,0.1457085828343314
901,9010,0.12574850299401208
902,9020,0.10578842315369275
903,9030,0.0858283433133733
904,9040,0.06586826347305397
905,9050,0.045908183632734634
906,9060,0.0259481037924153
907,9070,0.005988023952095856
908,9080,0.15217391304347827
909,9090,0.3695652173913043
910,9100,0.5869565217391304
911,9110,0.8043478260869565
912,9120,1.0
913,9130,1.0
914,9140,1.0
915,9150,1.0
916,9160,1.0
917,9170,1.0
918,9180,1.0
919,9190,1.0
920,9200,1.0
921,9210,1.0
922,9220,1.0
923,9230,1.0
924,9240,1.0
925,9250,1.0
926,9260,1.0
927,9270,1.0
928,9280,1.0
929,9290,1.0
930,9300,1.0
931,9310,1.0
932,9320,1.0
933,9330,1.0
934,9340,1.0
935,9350,0.9800399201596807
936,9360,0.9600798403193613
937,9370,0.9401197604790419
938,9380,0.9201596806387226
939,9390,0.9001996007984032
940,9400,0.8802395209580839
941,9410,0.8602794411177644
942,9420,0.8403193612774451
943,9430,0.8203592814371258
944,9440,0.8003992015968064
945,9450,0.780439121756487
946,9460,0.7604790419161677
947,9470,0.7405189620758483
948,9480,0.7205588822355289
949,9490,0.7005988023952097
950,9500,0.6806387225548902
951,9510,0.6606786427145709
952,9520,0.6407185628742516
953,9530,0.6207584830339321
954,9540,0.6007984031936129
955,9550,0.5808383233532934
956,9560,0.5608782435129741
957,9570,0.5409181636726548
958,9580,0.5209580838323353
959,9590,0.500998003992016
960,9600,0.48103792415169666
961,9610,0.4610778443113773
962,9620,0.4411177644710579
963,9630,0.42115768463073855
964,9640,0.4011976047904192
965,9650,0.3812375249500999
966,9660,0.36127744510978044
967,9670,0.3413173652694611
968,9680,0.32135728542914177
969,9690,0.30139720558882244
970,9700,0.2814371257485031
971,9710,0.26147704590818366
972,9720,0.24151696606786432
973,9730,0.221556886227545
974,9740,0.20159680638722566
975,9750,0.1816367265469062
976,9760,0.16167664670658688
977,9770,0.14171656686626755
978,9780,0.12175648702594821
979,9790,0.10179640718562877
980,9800,0.08183632734530943
981,9810,0.0618762475049901
982,9820,0.04191616766467077
983,9830,0.021956087824351433
984,9840,0.001996007984031989
985,9850,0.037815126050420166
986,9860,0.07983193277310924
987,9870,0.12184873949579832
988,9880,0.1638655462184874
989,9890,0.20588235294117646
990,9900,0.24789915966386553
991,9910,0.2899159663865546
992,9920,0.3319327731092437
993,9930,0.3739495798319328
994,9940,0.4159663865546218
995,9950,0.4579831932773109
996,9960,0.5
997,9970,0.542016806722689
998,9980,0.5840336134453781
999,9990,0.6260504201680672
1000,10000,0.6680672268907563
1001,10010,0.7100840336134453
1002,10020,0.7521008403361344
1003,10030,0.7941176470588235
1004,10040,0.8361344537815125
1005,10050,0.8781512605042017
1006,10060,0.9201680672268907
1007,10070,0.9621848739495797
1008,10080,0.998003992015968
1009,10090,0.9780439121756487
1010,10100,0.9580838323353293
1011,10110,0.93812375249501
1012,10120,0.9181636726546907
1013,10130,0.8982035928143712
1014,10140,0.8782435129740519
1015,10150,0.8582834331337326
1016,10160,0.8383233532934131
1017,10170,0.8183632734530938
1018,10180,0.7984031936127745
1019,10190,0.7784431137724551
1020,10200,0.7584830339321358
1021,10210,0.7385229540918163
1022,10220,0.718562874251497
1023,10230,0.6986027944111777
1024,10240,0.6786427145708582
1025,10250,0.658682634730539
1026,10260,0.6387225548902196
1027,10270,0.6187624750499002
1028,10280,0.5988023952095809
1029,10290,0.5788423153692615
1030,10300,0.5588822355289422
1031,10310,0.5389221556886228
1032,10320,0.5189620758483035
1033,10330,0.4990019960079841
1034,10340,0.47904191616766467
1035,10350,0.45908183632734534
1036,10360,0.439121756487026
1037,10370,0.41916167664670667
1038,10380,0.3992015968063872
1039,10390,0.3792415169660679
1040,10400,0.35928143712574856
1041,10410,0.3393213572854292
1042,10420,0.3193612774451099
1043,10430,0.29940119760479045
1044,10440,0.2794411177644711
1045,10450,0.2594810379241518
1046,10460,0.23952095808383245
1047,10470,0.219560878243513
1048,10480,0.19960079840319367
1049,10490,0.17964071856287434
1050,10500,0.159680638722555
1051,10510,0.13972055888223556
1052,10520,0.11976047904191622
1053,10530,0.09980039920159689
1054,10540,0.07984031936127756
1055,10550,0.05988023952095811
1056,10560,0.03992015968063878
1057,10570,0.019960079840319445
1058,10580,1.1102230246251565e-16
1059,10590,0.2127659574468085
1060,10600,0.425531914893617
1061,10610,0.6382978723404256
1062,10620,0.851063829787234
1063,10630,0.9940119760479041
1064,10640,0.9740518962075848
1065,10650,0.9540918163672655
1066,10660,0.9341317365269461
1067,10670,0.9141716566866267
1068,10680,0.8942115768463074
1069,10690,0.874251497005988
1070,10700,0.8542914171656687
1071,10710,0.8343313373253494
1072,10720,0.8143712574850299
1073,10730,0.7944111776447106
1074,10740,0.7744510978043913
1075,10750,0.7544910179640718
1076,10760,0.7345309381237526
1077,10770,0.7145708582834331
1078,10780,0.6946107784431138
1079,10790,0.6746506986027945
1080,10800,0.654690618762475
1081,10810,0.6347305389221557
1082,10820,0.6147704590818364
1083,10830,0.5948103792415169
1084,10840,0.5748502994011977
1085,10850,0.5548902195608783
1086,10860,0.5349301397205589
1087,10870,0.5149700598802396
1088,10880,0.49500998003992025
1089,10890,0.4750499001996008
1090,10900,0.45508982035928147
1091,10910,0.43512974051896214
1092,10920,0.4151696606786428
1093,10930,0.39520958083832336
1094,10940,0.375249500998004
1095,10950,0.3552894211576847
1096,10960,0.33532934131736536
1097,10970,0.3153692614770459
1098,10980,0.2954091816367266
1099,10990,0.27544910179640725
1100,11000,0.2554890219560879
1101,11010,0.23552894211576858
1102,11020,0.21556886227544914
1103,11030,0.1956087824351298
1104,11040,0.17564870259481047
1105,11050,0.15568862275449113
1106,11060,0.1357285429141717
1107,11070,0.11576846307385236
1108,11080,0.09580838323353302
1109,11090,0.07584830339321369
1110,11100,0.055888223552894245
1111,11110,0.03592814371257491
1112,11120,0.015968063872255578
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.0
1118,11180,0.0
1119,11190,0.0
1120,11200,0.0
1121,11210,0.0
1122,11220,0.0
1123,11230,0.0
1124,11240,0.0
1125,11250,0.0
1126,11260,0.0
1127,11270,0.0
1128,11280,0.0
1129,11290,0.0
1130,11300,0.0
1131,11310,0.0
1132,11320,0.0
1133,11330,0.0
1134,11340,0.0
1135,11350,0.0
1136,11360,0.0
1137,11370,0.0
1138,11380,0.0
1139,11390,0.0
1140,11400,0.0
1141,11410,0.0
1142,11420,0.0
1143,11430,0.0
1144,11440,0.0
1145,11450,0.0
1146,11460,0.0
1147,11470,0.0
1148,11480,0.0
1149,11490,0.0
1150,11500,0.0
1151,11510,0.0
1152,11520,0.0
1153,11530,0.0
1154,11540,0.0
1155,11550,0.0
1156,11560,0.0
1157,11570,0.0
1158,11580,0.0
1159,11590,0.0
1160,11600,0.0
1161,11610,0.0
1162,11620,0.0
1163,11630,0.02040816326530612
1164,11640,0.22448979591836732
1165,11650,0.42857142857142855
1166,11660,0.6326530612244897
1167,11670,0.836734693877551
1168,11680,1.0
1169,11690,1.0
1170,11700,1.0
1171,11710,1.0
1172,11720,1.0
1173,11730,1.0
1174,11740,1.0
1175,11750,1.0
1176,11760,1.0
1177,11770,1.0
1178,11780,1.0
1179,11790,1.0
1180,11800,1.0
1181,11810,1.0
1182,11820,1.0
1183,11830,1.0
1184,11840,1.0
1185,11850,1.0
1186,11860,1.0
1187,11870,1.0
1188,11880,1.0
1189,11890,1.0
1190,11900,1.0
1191,11910,0.9800399201596807
1192,11920,0.9600798403193613
1193,11930,0.9401197604790419
1194,11940,0.9201596806387226
1195,11950,0.9001996007984032
1196,11960,0.8802395209580839
1197,11970,0.8602794411177644
1198,11980,0.8403193612774451
1199,11990,0.8203592814371258
1200,12000,0.8003992015968064
1201,12010,0.780439121756487
1202,12020,0.7604790419161677
1203,12030,0.7405189620758483
1204,12040,0.7205588822355289
1205,12050,0.7005988023952097
1206,12060,0.6806387225548902
1207,12070,0.6606786427145709
1208,12080,0.6407185628742516
1209,12090,0.6207584830339321
1210,12100,0.6007984031936129
1211,12110,0.5808383233532934
1212,12120,0.5608782435129741
1213,12130,0.5409181636726548
1214,12140,0.5209580838323353
1215,12150,0.500998003992016
1216,12160,0.48103792415169666
1217,12170,0.4610778443113773
1218,12180,0.4411177644710579
1219,12190,0.42115768463073855
1220,12200,0.4011976047904192
1221,12210,0.3812375249500999
1222,12220,0.36127744510978044
1223,12230,0.3413173652694611
1224,12240,0.32135728542914177
1225,12250,0.30139720558882244
1226,12260,0.2814371257485031
1227,12270,0.26147704590818366
1228,12280,0.24151696606786432
1229,12290,0.221556886227545
