,xnew,ynew
362,3620,0.3692614770459083
363,3630,0.34930139720558884
364,3640,0.3293413173652695
365,3650,0.30938123752495017
366,3660,0.28942115768463084
367,3670,0.2694610778443114
368,3680,0.24950099800399206
369,3690,0.22954091816367272
370,3700,0.2095808383233534
371,3710,0.18962075848303395
372,3720,0.1696606786427146
373,3730,0.14970059880239528
374,3740,0.12974051896207595
375,3750,0.10978043912175661
376,3760,0.08982035928143717
377,3770,0.06986027944111783
378,3780,0.0499001996007985
379,3790,0.029940119760479167
380,3800,0.009980039920159722
381,3810,0.056179775280898875
382,3820,0.16853932584269662
383,3830,0.2808988764044944
384,3840,0.3932584269662921
385,3850,0.5056179775280899
386,3860,0.6179775280898876
387,3870,0.7303370786516854
388,3880,0.8426966292134831
389,3890,0.9550561797752809
390,3900,1.0
391,3910,1.0
392,3920,1.0
393,3930,1.0
394,3940,1.0
395,3950,1.0
396,3960,1.0
397,3970,1.0
398,3980,1.0
399,3990,1.0
400,4000,1.0
401,4010,1.0
402,4020,1.0
403,4030,1.0
404,4040,1.0
405,4050,0.9840319361277445
406,4060,0.9640718562874252
407,4070,0.9441117764471058
408,4080,0.9241516966067864
409,4090,0.9041916167664671
410,4100,0.8842315369261478
411,4110,0.8642714570858283
412,4120,0.844311377245509
413,4130,0.8243512974051896
414,4140,0.8043912175648703
415,4150,0.784431137724551
416,4160,0.7644710578842315
417,4170,0.7445109780439122
418,4180,0.7245508982035929
419,4190,0.7045908183632734
420,4200,0.6846307385229542
421,4210,0.6646706586826348
422,4220,0.6447105788423154
423,4230,0.6247504990019961
424,4240,0.6047904191616766
425,4250,0.5848303393213573
426,4260,0.564870259481038
427,4270,0.5449101796407185
428,4280,0.5249500998003993
429,4290,0.5049900199600799
430,4300,0.4850299401197605
431,4310,0.4650698602794412
432,4320,0.44510978043912175
433,4330,0.4251497005988024
434,4340,0.4051896207584831
435,4350,0.38522954091816375
436,4360,0.3652694610778444
437,4370,0.34530938123752497
438,4380,0.32534930139720564
439,4390,0.3053892215568863
440,4400,0.28542914171656697
441,4410,0.2654690618762475
442,4420,0.2455089820359282
443,4430,0.22554890219560886
444,4440,0.20558882235528952
445,4450,0.18562874251497008
446,4460,0.16566866267465075
447,4470,0.1457085828343314
448,4480,0.12574850299401208
449,4490,0.10578842315369275
450,4500,0.0858283433133733
451,4510,0.06586826347305397
452,4520,0.045908183632734634
453,4530,0.0259481037924153
454,4540,0.005988023952095856
455,4550,0.0
456,4560,0.0
457,4570,0.0
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.1276595744680851
506,5060,0.3404255319148936
507,5070,0.5531914893617021
508,5080,0.7659574468085106
509,5090,0.9787234042553191
510,5100,1.0
511,5110,1.0
512,5120,1.0
513,5130,1.0
514,5140,0.998003992015968
515,5150,0.9780439121756487
516,5160,0.9580838323353293
517,5170,0.93812375249501
518,5180,0.9181636726546907
519,5190,0.8982035928143712
520,5200,0.8782435129740519
521,5210,0.8582834331337326
522,5220,0.8383233532934131
523,5230,0.8183632734530938
524,5240,0.7984031936127745
525,5250,0.7784431137724551
526,5260,0.7584830339321358
527,5270,0.7385229540918163
528,5280,0.718562874251497
529,5290,0.6986027944111777
530,5300,0.6786427145708582
531,5310,0.658682634730539
532,5320,0.6387225548902196
533,5330,0.6187624750499002
534,5340,0.5988023952095809
535,5350,0.5788423153692615
536,5360,0.5588822355289422
537,5370,0.5389221556886228
538,5380,0.5189620758483035
539,5390,0.4990019960079841
540,5400,0.47904191616766467
541,5410,0.45908183632734534
542,5420,0.439121756487026
543,5430,0.41916167664670667
544,5440,0.3992015968063872
545,5450,0.3792415169660679
546,5460,0.35928143712574856
547,5470,0.3393213572854292
548,5480,0.3193612774451099
549,5490,0.29940119760479045
550,5500,0.2794411177644711
551,5510,0.2594810379241518
552,5520,0.23952095808383245
553,5530,0.219560878243513
554,5540,0.19960079840319367
555,5550,0.17964071856287434
556,5560,0.159680638722555
557,5570,0.13972055888223556
558,5580,0.11976047904191622
559,5590,0.09980039920159689
560,5600,0.07984031936127756
561,5610,0.05988023952095811
562,5620,0.03992015968063878
563,5630,0.019960079840319445
564,5640,1.1102230246251565e-16
565,5650,0.0
566,5660,0.0
567,5670,0.0
568,5680,0.0
569,5690,0.0
570,5700,0.0
571,5710,0.0
572,5720,0.0
573,5730,0.0
574,5740,0.0
575,5750,0.0
576,5760,0.0
577,5770,0.0
578,5780,0.0
579,5790,0.0
580,5800,0.0
581,5810,0.0
582,5820,0.0
583,5830,0.0
584,5840,0.0
585,5850,0.0
586,5860,0.0
587,5870,0.0
588,5880,0.0
589,5890,0.0
590,5900,0.0
591,5910,0.0
592,5920,0.0
593,5930,0.0
594,5940,0.0
595,5950,0.0
596,5960,0.0
597,5970,0.0
598,5980,0.0
599,5990,0.0
600,6000,0.0
601,6010,0.0
602,6020,0.0
603,6030,0.0
604,6040,0.0
605,6050,0.0
606,6060,0.0
607,6070,0.0
608,6080,0.0
609,6090,0.0
610,6100,0.0
611,6110,0.0
612,6120,0.0
613,6130,0.0
614,6140,0.0
615,6150,0.0
616,6160,0.0
617,6170,0.0
618,6180,0.0
619,6190,0.0
620,6200,0.0
621,6210,0.0
622,6220,0.0
623,6230,0.0
624,6240,0.0
625,6250,0.0
626,6260,0.0
627,6270,0.0
628,6280,0.0
629,6290,0.0
630,6300,0.0
631,6310,0.0
632,6320,0.0
633,6330,0.0
634,6340,0.0
635,6350,0.0
636,6360,0.0
637,6370,0.0
638,6380,0.0
639,6390,0.0
640,6400,0.0
641,6410,0.0
642,6420,0.0
643,6430,0.0
644,6440,0.0
645,6450,0.0
646,6460,0.0
647,6470,0.0
648,6480,0.0
649,6490,0.0
650,6500,0.0
651,6510,0.0
652,6520,0.0
653,6530,0.0
654,6540,0.0
655,6550,0.0
656,6560,0.0
657,6570,0.0
658,6580,0.0
659,6590,0.0
660,6600,0.0
661,6610,0.0
662,6620,0.0
663,6630,0.0
664,6640,0.0
665,6650,0.14545454545454545
666,6660,0.32727272727272727
667,6670,0.509090909090909
668,6680,0.6909090909090909
669,6690,0.8727272727272727
670,6700,1.0
671,6710,1.0
672,6720,1.0
673,6730,1.0
674,6740,1.0
675,6750,1.0
676,6760,1.0
677,6770,1.0
678,6780,0.9840319361277445
679,6790,0.9640718562874252
680,6800,0.9441117764471058
681,6810,0.9241516966067864
682,6820,0.9041916167664671
683,6830,0.8842315369261478
684,6840,0.8642714570858283
685,6850,0.844311377245509
686,6860,0.8243512974051896
687,6870,0.8043912175648703
688,6880,0.784431137724551
689,6890,0.7644710578842315
690,6900,0.7445109780439122
691,6910,0.7245508982035929
692,6920,0.7045908183632734
693,6930,0.6846307385229542
694,6940,0.6646706586826348
695,6950,0.6447105788423154
696,6960,0.6247504990019961
697,6970,0.6047904191616766
698,6980,0.5848303393213573
699,6990,0.564870259481038
700,7000,0.5449101796407185
701,7010,0.5249500998003993
702,7020,0.5049900199600799
703,7030,0.4850299401197605
704,7040,0.4650698602794412
705,7050,0.44510978043912175
706,7060,0.4251497005988024
707,7070,0.4051896207584831
708,7080,0.38522954091816375
709,7090,0.3652694610778444
710,7100,0.34530938123752497
711,7110,0.32534930139720564
712,7120,0.3053892215568863
713,7130,0.28542914171656697
714,7140,0.2654690618762475
715,7150,0.2455089820359282
716,7160,0.22554890219560886
717,7170,0.20558882235528952
718,7180,0.18562874251497008
719,7190,0.16566866267465075
720,7200,0.1457085828343314
721,7210,0.12574850299401208
722,7220,0.10578842315369275
723,7230,0.0858283433133733
724,7240,0.06586826347305397
725,7250,0.045908183632734634
726,7260,0.0259481037924153
727,7270,0.005988023952095856
728,7280,0.12727272727272726
729,7290,0.3090909090909091
730,7300,0.4909090909090909
731,7310,0.6727272727272727
732,7320,0.8545454545454545
733,7330,0.9960079840319361
734,7340,0.9760479041916168
735,7350,0.9560878243512974
736,7360,0.936127744510978
737,7370,0.9161676646706587
738,7380,0.8962075848303394
739,7390,0.87624750499002
740,7400,0.8562874251497006
741,7410,0.8363273453093812
742,7420,0.8163672654690619
743,7430,0.7964071856287425
744,7440,0.7764471057884232
745,7450,0.7564870259481038
746,7460,0.7365269461077845
747,7470,0.7165668662674651
748,7480,0.6966067864271457
749,7490,0.6766467065868264
750,7500,0.656686626746507
751,7510,0.6367265469061876
752,7520,0.6167664670658684
753,7530,0.5968063872255489
754,7540,0.5768463073852296
755,7550,0.5568862275449102
756,7560,0.5369261477045908
757,7570,0.5169660678642716
758,7580,0.4970059880239521
759,7590,0.4770459081836328
760,7600,0.45708582834331346
761,7610,0.437125748502994
762,7620,0.4171656686626747
763,7630,0.39720558882235535
764,7640,0.377245508982036
765,7650,0.35728542914171657
766,7660,0.33732534930139724
767,7670,0.3173652694610779
768,7680,0.29740518962075857
769,7690,0.27744510978043924
770,7700,0.2574850299401198
771,7710,0.23752495009980046
772,7720,0.21756487025948112
773,7730,0.1976047904191618
774,7740,0.17764471057884235
775,7750,0.157684630738523
776,7760,0.13772455089820368
777,7770,0.11776447105788435
778,7780,0.0978043912175649
779,7790,0.07784431137724557
780,7800,0.057884231536926234
781,7810,0.0379241516966069
782,7820,0.017964071856287456
783,7830,0.0
784,7840,0.0
785,7850,0.0
786,7860,0.0
787,7870,0.0
788,7880,0.0
789,7890,0.0
790,7900,0.0
791,7910,0.0
792,7920,0.0
793,7930,0.0
794,7940,0.0
795,7950,0.0
796,7960,0.0
797,7970,0.0
798,7980,0.0
799,7990,0.0
800,8000,0.0
801,8010,0.0
802,8020,0.0
803,8030,0.0
804,8040,0.0
805,8050,0.0
806,8060,0.0
807,8070,0.0
808,8080,0.0
809,8090,0.0
810,8100,0.0
811,8110,0.0
812,8120,0.0
813,8130,0.0
814,8140,0.0
815,8150,0.0
816,8160,0.0
817,8170,0.0
818,8180,0.0
819,8190,0.0
820,8200,0.0
821,8210,0.0
822,8220,0.0
823,8230,0.0
824,8240,0.0
825,8250,0.0
826,8260,0.0
827,8270,0.0
828,8280,0.0
829,8290,0.0
830,8300,0.0
831,8310,0.0
832,8320,0.0
833,8330,0.0
834,8340,0.1724137931034483
835,8350,0.3448275862068966
836,8360,0.5172413793103449
837,8370,0.6896551724137931
838,8380,0.8620689655172413
839,8390,1.0
840,8400,1.0
841,8410,1.0
842,8420,1.0
843,8430,1.0
844,8440,1.0
845,8450,0.9800399201596807
846,8460,0.9600798403193613
847,8470,0.9401197604790419
848,8480,0.9201596806387226
849,8490,0.9001996007984032
850,8500,0.8802395209580839
851,8510,0.8602794411177644
852,8520,0.8403193612774451
853,8530,0.8203592814371258
854,8540,0.8003992015968064
855,8550,0.780439121756487
856,8560,0.7604790419161677
857,8570,0.7405189620758483
858,8580,0.7205588822355289
859,8590,0.7005988023952097
860,8600,0.6806387225548902
861,8610,0.6606786427145709
862,8620,0.6407185628742516
863,8630,0.6207584830339321
864,8640,0.6007984031936129
865,8650,0.5808383233532934
866,8660,0.5608782435129741
867,8670,0.5409181636726548
868,8680,0.5209580838323353
869,8690,0.500998003992016
870,8700,0.48103792415169666
871,8710,0.4610778443113773
872,8720,0.4411177644710579
873,8730,0.42115768463073855
874,8740,0.4011976047904192
875,8750,0.3812375249500999
876,8760,0.36127744510978044
877,8770,0.3413173652694611
878,8780,0.32135728542914177
879,8790,0.30139720558882244
880,8800,0.2814371257485031
881,8810,0.26147704590818366
882,8820,0.24151696606786432
883,8830,0.221556886227545
884,8840,0.20159680638722566
885,8850,0.1816367265469062
886,8860,0.16167664670658688
887,8870,0.14171656686626755
888,8880,0.12175648702594821
889,8890,0.10179640718562877
890,8900,0.08183632734530943
891,8910,0.0618762475049901
892,8920,0.04191616766467077
893,8930,0.021956087824351433
894,8940,0.001996007984031989
895,8950,0.13043478260869565
896,8960,0.2753623188405797
897,8970,0.42028985507246375
898,8980,0.5652173913043478
899,8990,0.7101449275362319
900,9000,0.855072463768116
901,9010,1.0
902,9020,1.0
903,9030,1.0
904,9040,1.0
905,9050,1.0
906,9060,1.0
907,9070,0.9880239520958084
908,9080,0.9680638722554891
909,9090,0.9481037924151696
910,9100,0.9281437125748503
911,9110,0.908183632734531
912,9120,0.8882235528942116
913,9130,0.8682634730538923
914,9140,0.8483033932135728
915,9150,0.8283433133732535
916,9160,0.8083832335329342
917,9170,0.7884231536926147
918,9180,0.7684630738522954
919,9190,0.7485029940119761
920,9200,0.7285429141716567
921,9210,0.7085828343313374
922,9220,0.688622754491018
923,9230,0.6686626746506986
924,9240,0.6487025948103793
925,9250,0.6287425149700598
926,9260,0.6087824351297406
927,9270,0.5888223552894212
928,9280,0.5688622754491018
929,9290,0.5489021956087825
930,9300,0.5289421157684631
931,9310,0.5089820359281437
932,9320,0.4890219560878244
933,9330,0.46906187624750506
934,9340,0.4491017964071857
935,9350,0.4291417165668663
936,9360,0.40918163672654695
937,9370,0.3892215568862276
938,9380,0.3692614770459083
939,9390,0.34930139720558884
940,9400,0.3293413173652695
941,9410,0.30938123752495017
942,9420,0.28942115768463084
943,9430,0.2694610778443114
944,9440,0.24950099800399206
945,9450,0.22954091816367272
946,9460,0.2095808383233534
947,9470,0.18962075848303395
948,9480,0.1696606786427146
949,9490,0.14970059880239528
950,9500,0.12974051896207595
951,9510,0.10978043912175661
952,9520,0.08982035928143717
953,9530,0.06986027944111783
954,9540,0.0499001996007985
955,9550,0.029940119760479167
956,9560,0.009980039920159722
957,9570,0.08771929824561403
958,9580,0.2631578947368421
959,9590,0.43859649122807015
960,9600,0.6140350877192982
961,9610,0.7894736842105263
962,9620,0.9649122807017543
963,9630,1.0
964,9640,1.0
965,9650,1.0
966,9660,1.0
967,9670,1.0
968,9680,1.0
969,9690,1.0
970,9700,1.0
971,9710,1.0
972,9720,1.0
973,9730,1.0
974,9740,1.0
975,9750,1.0
976,9760,0.998003992015968
977,9770,0.9780439121756487
978,9780,0.9580838323353293
979,9790,0.93812375249501
980,9800,0.9181636726546907
981,9810,0.8982035928143712
982,9820,0.8782435129740519
983,9830,0.8582834331337326
984,9840,0.8383233532934131
985,9850,0.8183632734530938
986,9860,0.7984031936127745
987,9870,0.7784431137724551
988,9880,0.7584830339321358
989,9890,0.7385229540918163
990,9900,0.718562874251497
991,9910,0.6986027944111777
992,9920,0.6786427145708582
993,9930,0.658682634730539
994,9940,0.6387225548902196
995,9950,0.6187624750499002
996,9960,0.5988023952095809
997,9970,0.5788423153692615
998,9980,0.5588822355289422
999,9990,0.5389221556886228
1000,10000,0.5189620758483035
1001,10010,0.4990019960079841
1002,10020,0.47904191616766467
1003,10030,0.45908183632734534
1004,10040,0.439121756487026
1005,10050,0.41916167664670667
1006,10060,0.3992015968063872
1007,10070,0.3792415169660679
1008,10080,0.35928143712574856
1009,10090,0.3393213572854292
1010,10100,0.3193612774451099
1011,10110,0.29940119760479045
1012,10120,0.2794411177644711
1013,10130,0.2594810379241518
1014,10140,0.23952095808383245
1015,10150,0.219560878243513
1016,10160,0.19960079840319367
1017,10170,0.17964071856287434
1018,10180,0.159680638722555
1019,10190,0.13972055888223556
1020,10200,0.11976047904191622
1021,10210,0.09980039920159689
1022,10220,0.07984031936127756
1023,10230,0.05988023952095811
1024,10240,0.03992015968063878
1025,10250,0.019960079840319445
1026,10260,1.1102230246251565e-16
1027,10270,0.15151515151515152
1028,10280,0.30303030303030304
1029,10290,0.4545454545454546
1030,10300,0.6060606060606061
1031,10310,0.7575757575757576
1032,10320,0.9090909090909092
1033,10330,0.9920159680638723
1034,10340,0.9720558882235529
1035,10350,0.9520958083832335
1036,10360,0.9321357285429142
1037,10370,0.9121756487025948
1038,10380,0.8922155688622755
1039,10390,0.872255489021956
1040,10400,0.8522954091816367
1041,10410,0.8323353293413174
1042,10420,0.812375249500998
1043,10430,0.7924151696606787
1044,10440,0.7724550898203593
1045,10450,0.7524950099800399
1046,10460,0.7325349301397206
1047,10470,0.7125748502994012
1048,10480,0.6926147704590819
1049,10490,0.6726546906187625
1050,10500,0.6526946107784432
1051,10510,0.6327345309381238
1052,10520,0.6127744510978044
1053,10530,0.592814371257485
1054,10540,0.5728542914171657
1055,10550,0.5528942115768464
1056,10560,0.532934131736527
1057,10570,0.5129740518962076
1058,10580,0.49301397205588826
1059,10590,0.4730538922155689
1060,10600,0.4530938123752496
1061,10610,0.43313373253493015
1062,10620,0.4131736526946108
1063,10630,0.3932135728542915
1064,10640,0.37325349301397215
1065,10650,0.3532934131736527
1066,10660,0.33333333333333337
1067,10670,0.31337325349301404
1068,10680,0.2934131736526947
1069,10690,0.27345309381237526
1070,10700,0.2534930139720559
1071,10710,0.2335329341317366
1072,10720,0.21357285429141726
1073,10730,0.19361277445109792
1074,10740,0.17365269461077848
1075,10750,0.15369261477045915
1076,10760,0.1337325349301398
1077,10770,0.11377245508982048
1078,10780,0.09381237524950103
1079,10790,0.0738522954091817
1080,10800,0.05389221556886237
1081,10810,0.033932135728543034
1082,10820,0.013972055888223589
1083,10830,0.06
1084,10840,0.26
1085,10850,0.46
1086,10860,0.66
1087,10870,0.86
1088,10880,1.0
1089,10890,1.0
1090,10900,1.0
1091,10910,1.0
1092,10920,1.0
1093,10930,1.0
1094,10940,1.0
1095,10950,1.0
1096,10960,1.0
1097,10970,1.0
1098,10980,1.0
1099,10990,0.998003992015968
1100,11000,0.9780439121756487
1101,11010,0.9580838323353293
1102,11020,0.93812375249501
1103,11030,0.9181636726546907
1104,11040,0.8982035928143712
1105,11050,0.8782435129740519
1106,11060,0.8582834331337326
1107,11070,0.8383233532934131
1108,11080,0.8183632734530938
1109,11090,0.7984031936127745
1110,11100,0.7784431137724551
1111,11110,0.7584830339321358
1112,11120,0.7385229540918163
1113,11130,0.718562874251497
1114,11140,0.6986027944111777
1115,11150,0.6786427145708582
1116,11160,0.658682634730539
1117,11170,0.6387225548902196
1118,11180,0.6187624750499002
1119,11190,0.5988023952095809
1120,11200,0.5788423153692615
1121,11210,0.5588822355289422
1122,11220,0.5389221556886228
1123,11230,0.5189620758483035
1124,11240,0.4990019960079841
1125,11250,0.47904191616766467
1126,11260,0.45908183632734534
1127,11270,0.439121756487026
1128,11280,0.41916167664670667
1129,11290,0.3992015968063872
1130,11300,0.3792415169660679
1131,11310,0.35928143712574856
1132,11320,0.3393213572854292
1133,11330,0.3193612774451099
1134,11340,0.29940119760479045
1135,11350,0.2794411177644711
1136,11360,0.2594810379241518
1137,11370,0.23952095808383245
1138,11380,0.219560878243513
1139,11390,0.19960079840319367
1140,11400,0.17964071856287434
1141,11410,0.159680638722555
1142,11420,0.13972055888223556
1143,11430,0.11976047904191622
1144,11440,0.09980039920159689
1145,11450,0.07984031936127756
1146,11460,0.05988023952095811
1147,11470,0.03992015968063878
1148,11480,0.019960079840319445
1149,11490,1.1102230246251565e-16
1150,11500,0.17857142857142855
1151,11510,0.3571428571428571
1152,11520,0.5357142857142857
1153,11530,0.7142857142857142
1154,11540,0.8928571428571428
1155,11550,1.0
1156,11560,1.0
1157,11570,1.0
1158,11580,1.0
1159,11590,1.0
1160,11600,1.0
1161,11610,1.0
1162,11620,1.0
1163,11630,1.0
1164,11640,1.0
1165,11650,1.0
1166,11660,1.0
1167,11670,1.0
1168,11680,1.0
1169,11690,1.0
1170,11700,1.0
1171,11710,1.0
1172,11720,1.0
1173,11730,1.0
1174,11740,1.0
1175,11750,1.0
1176,11760,1.0
1177,11770,1.0
1178,11780,1.0
1179,11790,1.0
1180,11800,1.0
1181,11810,1.0
1182,11820,1.0
1183,11830,1.0
1184,11840,1.0
1185,11850,1.0
1186,11860,1.0
1187,11870,1.0
1188,11880,1.0
1189,11890,1.0
1190,11900,1.0
1191,11910,1.0
1192,11920,1.0
1193,11930,1.0
1194,11940,1.0
1195,11950,1.0
1196,11960,1.0
1197,11970,1.0
1198,11980,1.0
1199,11990,1.0
1200,12000,1.0
1201,12010,1.0
1202,12020,1.0
1203,12030,1.0
1204,12040,0.9840319361277445
1205,12050,0.9640718562874252
1206,12060,0.9441117764471058
1207,12070,0.9241516966067864
1208,12080,0.9041916167664671
1209,12090,0.8842315369261478
1210,12100,0.8642714570858283
1211,12110,0.844311377245509
1212,12120,0.8243512974051896
1213,12130,0.8043912175648703
1214,12140,0.784431137724551
1215,12150,0.7644710578842315
1216,12160,0.7445109780439122
1217,12170,0.7245508982035929
1218,12180,0.7045908183632734
1219,12190,0.6846307385229542
1220,12200,0.6646706586826348
