,xnew,ynew
384,3840,0.0
385,3850,0.0
386,3860,0.0
387,3870,0.0
388,3880,0.0
389,3890,0.0
390,3900,0.0
391,3910,0.0
392,3920,0.0
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.014285714285714285
402,4020,0.15714285714285714
403,4030,0.3
404,4040,0.44285714285714284
405,4050,0.5857142857142857
406,4060,0.7285714285714285
407,4070,0.8714285714285714
408,4080,1.0
409,4090,1.0
410,4100,1.0
411,4110,1.0
412,4120,1.0
413,4130,1.0
414,4140,1.0
415,4150,1.0
416,4160,1.0
417,4170,1.0
418,4180,1.0
419,4190,1.0
420,4200,0.9900199600798403
421,4210,0.9700598802395209
422,4220,0.9500998003992016
423,4230,0.9301397205588823
424,4240,0.9101796407185629
425,4250,0.8902195608782435
426,4260,0.8702594810379242
427,4270,0.8502994011976048
428,4280,0.8303393213572854
429,4290,0.810379241516966
430,4300,0.7904191616766467
431,4310,0.7704590818363274
432,4320,0.750499001996008
433,4330,0.7305389221556886
434,4340,0.7105788423153693
435,4350,0.6906187624750499
436,4360,0.6706586826347305
437,4370,0.6506986027944113
438,4380,0.6307385229540918
439,4390,0.6107784431137725
440,4400,0.5908183632734532
441,4410,0.5708582834331337
442,4420,0.5508982035928144
443,4430,0.530938123752495
444,4440,0.5109780439121757
445,4450,0.4910179640718564
446,4460,0.47105788423153694
447,4470,0.4510978043912176
448,4480,0.43113772455089827
449,4490,0.41117764471057894
450,4500,0.3912175648702595
451,4510,0.37125748502994016
452,4520,0.3512974051896208
453,4530,0.3313373253493015
454,4540,0.31137724550898205
455,4550,0.2914171656686627
456,4560,0.2714570858283434
457,4570,0.25149700598802405
458,4580,0.2315369261477046
459,4590,0.21157684630738527
460,4600,0.19161676646706594
461,4610,0.1716566866267466
462,4620,0.15169660678642727
463,4630,0.13173652694610782
464,4640,0.11177644710578849
465,4650,0.09181636726546916
466,4660,0.07185628742514982
467,4670,0.05189620758483038
468,4680,0.031936127744511045
469,4690,0.011976047904191711
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.0
506,5060,0.0
507,5070,0.0
508,5080,0.0
509,5090,0.0
510,5100,0.0
511,5110,0.0
512,5120,0.0
513,5130,0.0
514,5140,0.0
515,5150,0.0
516,5160,0.0
517,5170,0.0
518,5180,0.0
519,5190,0.0
520,5200,0.05555555555555555
521,5210,0.24074074074074073
522,5220,0.42592592592592593
523,5230,0.611111111111111
524,5240,0.7962962962962963
525,5250,0.9814814814814814
526,5260,1.0
527,5270,1.0
528,5280,1.0
529,5290,1.0
530,5300,1.0
531,5310,1.0
532,5320,1.0
533,5330,1.0
534,5340,1.0
535,5350,1.0
536,5360,1.0
537,5370,1.0
538,5380,0.9880239520958084
539,5390,0.9680638722554891
540,5400,0.9481037924151696
541,5410,0.9281437125748503
542,5420,0.908183632734531
543,5430,0.8882235528942116
544,5440,0.8682634730538923
545,5450,0.8483033932135728
546,5460,0.8283433133732535
547,5470,0.8083832335329342
548,5480,0.7884231536926147
549,5490,0.7684630738522954
550,5500,0.7485029940119761
551,5510,0.7285429141716567
552,5520,0.7085828343313374
553,5530,0.688622754491018
554,5540,0.6686626746506986
555,5550,0.6487025948103793
556,5560,0.6287425149700598
557,5570,0.6087824351297406
558,5580,0.5888223552894212
559,5590,0.5688622754491018
560,5600,0.5489021956087825
561,5610,0.5289421157684631
562,5620,0.5089820359281437
563,5630,0.4890219560878244
564,5640,0.46906187624750506
565,5650,0.4491017964071857
566,5660,0.4291417165668663
567,5670,0.40918163672654695
568,5680,0.3892215568862276
569,5690,0.3692614770459083
570,5700,0.34930139720558884
571,5710,0.3293413173652695
572,5720,0.30938123752495017
573,5730,0.28942115768463084
574,5740,0.2694610778443114
575,5750,0.24950099800399206
576,5760,0.22954091816367272
577,5770,0.2095808383233534
578,5780,0.18962075848303395
579,5790,0.1696606786427146
580,5800,0.14970059880239528
581,5810,0.12974051896207595
582,5820,0.10978043912175661
583,5830,0.08982035928143717
584,5840,0.06986027944111783
585,5850,0.0499001996007985
586,5860,0.029940119760479167
587,5870,0.009980039920159722
588,5880,0.06493506493506494
589,5890,0.19480519480519481
590,5900,0.3246753246753247
591,5910,0.4545454545454546
592,5920,0.5844155844155845
593,5930,0.7142857142857143
594,5940,0.8441558441558442
595,5950,0.9740259740259741
596,5960,1.0
597,5970,1.0
598,5980,1.0
599,5990,1.0
600,6000,1.0
601,6010,0.9900199600798403
602,6020,0.9700598802395209
603,6030,0.9500998003992016
604,6040,0.9301397205588823
605,6050,0.9101796407185629
606,6060,0.8902195608782435
607,6070,0.8702594810379242
608,6080,0.8502994011976048
609,6090,0.8303393213572854
610,6100,0.810379241516966
611,6110,0.7904191616766467
612,6120,0.7704590818363274
613,6130,0.750499001996008
614,6140,0.7305389221556886
615,6150,0.7105788423153693
616,6160,0.6906187624750499
617,6170,0.6706586826347305
618,6180,0.6506986027944113
619,6190,0.6307385229540918
620,6200,0.6107784431137725
621,6210,0.5908183632734532
622,6220,0.5708582834331337
623,6230,0.5508982035928144
624,6240,0.530938123752495
625,6250,0.5109780439121757
626,6260,0.4910179640718564
627,6270,0.47105788423153694
628,6280,0.4510978043912176
629,6290,0.43113772455089827
630,6300,0.41117764471057894
631,6310,0.3912175648702595
632,6320,0.37125748502994016
633,6330,0.3512974051896208
634,6340,0.3313373253493015
635,6350,0.31137724550898205
636,6360,0.2914171656686627
637,6370,0.2714570858283434
638,6380,0.25149700598802405
639,6390,0.2315369261477046
640,6400,0.21157684630738527
641,6410,0.19161676646706594
642,6420,0.1716566866267466
643,6430,0.15169660678642727
644,6440,0.13173652694610782
645,6450,0.11177644710578849
646,6460,0.09181636726546916
647,6470,0.07185628742514982
648,6480,0.05189620758483038
649,6490,0.031936127744511045
650,6500,0.011976047904191711
651,6510,0.0
652,6520,0.0
653,6530,0.0
654,6540,0.0
655,6550,0.0
656,6560,0.0
657,6570,0.0
658,6580,0.0
659,6590,0.0
660,6600,0.0
661,6610,0.0
662,6620,0.0
663,6630,0.0
664,6640,0.0
665,6650,0.0
666,6660,0.0
667,6670,0.0
668,6680,0.0
669,6690,0.0
670,6700,0.0
671,6710,0.0
672,6720,0.0
673,6730,0.0
674,6740,0.0
675,6750,0.0
676,6760,0.0
677,6770,0.0
678,6780,0.0
679,6790,0.0
680,6800,0.0
681,6810,0.0
682,6820,0.0
683,6830,0.0
684,6840,0.0
685,6850,0.0
686,6860,0.0
687,6870,0.0
688,6880,0.0
689,6890,0.0
690,6900,0.0
691,6910,0.0
692,6920,0.0
693,6930,0.0
694,6940,0.0
695,6950,0.0
696,6960,0.0
697,6970,0.0
698,6980,0.0
699,6990,0.0
700,7000,0.0
701,7010,0.06521739130434782
702,7020,0.2826086956521739
703,7030,0.5
704,7040,0.717391304347826
705,7050,0.9347826086956521
706,7060,1.0
707,7070,1.0
708,7080,1.0
709,7090,1.0
710,7100,1.0
711,7110,1.0
712,7120,1.0
713,7130,1.0
714,7140,1.0
715,7150,1.0
716,7160,1.0
717,7170,1.0
718,7180,1.0
719,7190,1.0
720,7200,1.0
721,7210,1.0
722,7220,1.0
723,7230,1.0
724,7240,1.0
725,7250,1.0
726,7260,1.0
727,7270,1.0
728,7280,1.0
729,7290,1.0
730,7300,1.0
731,7310,1.0
732,7320,1.0
733,7330,1.0
734,7340,1.0
735,7350,1.0
736,7360,1.0
737,7370,1.0
738,7380,1.0
739,7390,1.0
740,7400,1.0
741,7410,1.0
742,7420,1.0
743,7430,1.0
744,7440,1.0
745,7450,1.0
746,7460,1.0
747,7470,0.9860279441117764
748,7480,0.9660678642714571
749,7490,0.9461077844311377
750,7500,0.9261477045908184
751,7510,0.906187624750499
752,7520,0.8862275449101796
753,7530,0.8662674650698603
754,7540,0.846307385229541
755,7550,0.8263473053892216
756,7560,0.8063872255489022
757,7570,0.7864271457085829
758,7580,0.7664670658682635
759,7590,0.7465069860279441
760,7600,0.7265469061876249
761,7610,0.7065868263473054
762,7620,0.6866267465069861
763,7630,0.6666666666666667
764,7640,0.6467065868263473
765,7650,0.626746506986028
766,7660,0.6067864271457086
767,7670,0.5868263473053892
768,7680,0.56686626746507
769,7690,0.5469061876247505
770,7700,0.5269461077844312
771,7710,0.5069860279441119
772,7720,0.4870259481037924
773,7730,0.46706586826347307
774,7740,0.44710578842315374
775,7750,0.4271457085828344
776,7760,0.40718562874251507
777,7770,0.3872255489021956
778,7780,0.3672654690618763
779,7790,0.34730538922155696
780,7800,0.3273453093812376
781,7810,0.3073852295409182
782,7820,0.28742514970059885
783,7830,0.2674650698602795
784,7840,0.24750499001996018
785,7850,0.22754491017964074
786,7860,0.2075848303393214
787,7870,0.18762475049900207
788,7880,0.16766467065868274
789,7890,0.1477045908183633
790,7900,0.12774451097804396
791,7910,0.10778443113772462
792,7920,0.08782435129740529
793,7930,0.06786427145708596
794,7940,0.04790419161676651
795,7950,0.027944111776447178
796,7960,0.007984031936127844
797,7970,0.09090909090909091
798,7980,0.24242424242424243
799,7990,0.3939393939393939
800,8000,0.5454545454545454
801,8010,0.696969696969697
802,8020,0.8484848484848485
803,8030,1.0
804,8040,1.0
805,8050,1.0
806,8060,1.0
807,8070,1.0
808,8080,1.0
809,8090,1.0
810,8100,1.0
811,8110,1.0
812,8120,1.0
813,8130,1.0
814,8140,1.0
815,8150,1.0
816,8160,1.0
817,8170,1.0
818,8180,1.0
819,8190,1.0
820,8200,1.0
821,8210,1.0
822,8220,1.0
823,8230,1.0
824,8240,1.0
825,8250,1.0
826,8260,1.0
827,8270,1.0
828,8280,1.0
829,8290,0.9860279441117764
830,8300,0.9660678642714571
831,8310,0.9461077844311377
832,8320,0.9261477045908184
833,8330,0.906187624750499
834,8340,0.8862275449101796
835,8350,0.8662674650698603
836,8360,0.846307385229541
837,8370,0.8263473053892216
838,8380,0.8063872255489022
839,8390,0.7864271457085829
840,8400,0.7664670658682635
841,8410,0.7465069860279441
842,8420,0.7265469061876249
843,8430,0.7065868263473054
844,8440,0.6866267465069861
845,8450,0.6666666666666667
846,8460,0.6467065868263473
847,8470,0.626746506986028
848,8480,0.6067864271457086
849,8490,0.5868263473053892
850,8500,0.56686626746507
851,8510,0.5469061876247505
852,8520,0.5269461077844312
853,8530,0.5069860279441119
854,8540,0.4870259481037924
855,8550,0.46706586826347307
856,8560,0.44710578842315374
857,8570,0.4271457085828344
858,8580,0.40718562874251507
859,8590,0.3872255489021956
860,8600,0.3672654690618763
861,8610,0.34730538922155696
862,8620,0.3273453093812376
863,8630,0.3073852295409182
864,8640,0.28742514970059885
865,8650,0.2674650698602795
866,8660,0.24750499001996018
867,8670,0.22754491017964074
868,8680,0.2075848303393214
869,8690,0.18762475049900207
870,8700,0.16766467065868274
871,8710,0.1477045908183633
872,8720,0.12774451097804396
873,8730,0.10778443113772462
874,8740,0.08782435129740529
875,8750,0.06786427145708596
876,8760,0.04790419161676651
877,8770,0.027944111776447178
878,8780,0.007984031936127844
879,8790,0.09230769230769231
880,8800,0.24615384615384617
881,8810,0.4
882,8820,0.5538461538461539
883,8830,0.7076923076923077
884,8840,0.8615384615384616
885,8850,1.0
886,8860,1.0
887,8870,1.0
888,8880,1.0
889,8890,1.0
890,8900,1.0
891,8910,0.9920159680638723
892,8920,0.9720558882235529
893,8930,0.9520958083832335
894,8940,0.9321357285429142
895,8950,0.9121756487025948
896,8960,0.8922155688622755
897,8970,0.872255489021956
898,8980,0.8522954091816367
899,8990,0.8323353293413174
900,9000,0.812375249500998
901,9010,0.7924151696606787
902,9020,0.7724550898203593
903,9030,0.7524950099800399
904,9040,0.7325349301397206
905,9050,0.7125748502994012
906,9060,0.6926147704590819
907,9070,0.6726546906187625
908,9080,0.6526946107784432
909,9090,0.6327345309381238
910,9100,0.6127744510978044
911,9110,0.592814371257485
912,9120,0.5728542914171657
913,9130,0.5528942115768464
914,9140,0.532934131736527
915,9150,0.5129740518962076
916,9160,0.49301397205588826
917,9170,0.4730538922155689
918,9180,0.4530938123752496
919,9190,0.43313373253493015
920,9200,0.4131736526946108
921,9210,0.3932135728542915
922,9220,0.37325349301397215
923,9230,0.3532934131736527
924,9240,0.33333333333333337
925,9250,0.31337325349301404
926,9260,0.2934131736526947
927,9270,0.27345309381237526
928,9280,0.2534930139720559
929,9290,0.2335329341317366
930,9300,0.21357285429141726
931,9310,0.19361277445109792
932,9320,0.17365269461077848
933,9330,0.15369261477045915
934,9340,0.1337325349301398
935,9350,0.11377245508982048
936,9360,0.09381237524950103
937,9370,0.0738522954091817
938,9380,0.05389221556886237
939,9390,0.033932135728543034
940,9400,0.013972055888223589
941,9410,0.044117647058823525
942,9420,0.19117647058823528
943,9430,0.3382352941176471
944,9440,0.4852941176470588
945,9450,0.6323529411764706
946,9460,0.7794117647058824
947,9470,0.9264705882352942
948,9480,0.9900199600798403
949,9490,0.9700598802395209
950,9500,0.9500998003992016
951,9510,0.9301397205588823
952,9520,0.9101796407185629
953,9530,0.8902195608782435
954,9540,0.8702594810379242
955,9550,0.8502994011976048
956,9560,0.8303393213572854
957,9570,0.810379241516966
958,9580,0.7904191616766467
959,9590,0.7704590818363274
960,9600,0.750499001996008
961,9610,0.7305389221556886
962,9620,0.7105788423153693
963,9630,0.6906187624750499
964,9640,0.6706586826347305
965,9650,0.6506986027944113
966,9660,0.6307385229540918
967,9670,0.6107784431137725
968,9680,0.5908183632734532
969,9690,0.5708582834331337
970,9700,0.5508982035928144
971,9710,0.530938123752495
972,9720,0.5109780439121757
973,9730,0.4910179640718564
974,9740,0.47105788423153694
975,9750,0.4510978043912176
976,9760,0.43113772455089827
977,9770,0.41117764471057894
978,9780,0.3912175648702595
979,9790,0.37125748502994016
980,9800,0.3512974051896208
981,9810,0.3313373253493015
982,9820,0.31137724550898205
983,9830,0.2914171656686627
984,9840,0.2714570858283434
985,9850,0.25149700598802405
986,9860,0.2315369261477046
987,9870,0.21157684630738527
988,9880,0.19161676646706594
989,9890,0.1716566866267466
990,9900,0.15169660678642727
991,9910,0.13173652694610782
992,9920,0.11177644710578849
993,9930,0.09181636726546916
994,9940,0.07185628742514982
995,9950,0.05189620758483038
996,9960,0.031936127744511045
997,9970,0.011976047904191711
998,9980,0.08
999,9990,0.28
1000,10000,0.48
1001,10010,0.68
1002,10020,0.88
1003,10030,1.0
1004,10040,1.0
1005,10050,1.0
1006,10060,1.0
1007,10070,1.0
1008,10080,1.0
1009,10090,1.0
1010,10100,1.0
1011,10110,1.0
1012,10120,1.0
1013,10130,1.0
1014,10140,1.0
1015,10150,1.0
1016,10160,1.0
1017,10170,1.0
1018,10180,1.0
1019,10190,1.0
1020,10200,0.9960079840319361
1021,10210,0.9760479041916168
1022,10220,0.9560878243512974
1023,10230,0.936127744510978
1024,10240,0.9161676646706587
1025,10250,0.8962075848303394
1026,10260,0.87624750499002
1027,10270,0.8562874251497006
1028,10280,0.8363273453093812
1029,10290,0.8163672654690619
1030,10300,0.7964071856287425
1031,10310,0.7764471057884232
1032,10320,0.7564870259481038
1033,10330,0.7365269461077845
1034,10340,0.7165668662674651
1035,10350,0.6966067864271457
1036,10360,0.6766467065868264
1037,10370,0.656686626746507
1038,10380,0.6367265469061876
1039,10390,0.6167664670658684
1040,10400,0.5968063872255489
1041,10410,0.5768463073852296
1042,10420,0.5568862275449102
1043,10430,0.5369261477045908
1044,10440,0.5169660678642716
1045,10450,0.4970059880239521
1046,10460,0.4770459081836328
1047,10470,0.45708582834331346
1048,10480,0.437125748502994
1049,10490,0.4171656686626747
1050,10500,0.39720558882235535
1051,10510,0.377245508982036
1052,10520,0.35728542914171657
1053,10530,0.33732534930139724
1054,10540,0.3173652694610779
1055,10550,0.29740518962075857
1056,10560,0.27744510978043924
1057,10570,0.2574850299401198
1058,10580,0.23752495009980046
1059,10590,0.21756487025948112
1060,10600,0.1976047904191618
1061,10610,0.17764471057884235
1062,10620,0.157684630738523
1063,10630,0.13772455089820368
1064,10640,0.11776447105788435
1065,10650,0.0978043912175649
1066,10660,0.07784431137724557
1067,10670,0.057884231536926234
1068,10680,0.0379241516966069
1069,10690,0.017964071856287456
1070,10700,0.0
1071,10710,0.0
1072,10720,0.0
1073,10730,0.0
1074,10740,0.0
1075,10750,0.0
1076,10760,0.0
1077,10770,0.0
1078,10780,0.0
1079,10790,0.0
1080,10800,0.0
1081,10810,0.0
1082,10820,0.0
1083,10830,0.0
1084,10840,0.0
1085,10850,0.0
1086,10860,0.0
1087,10870,0.0
1088,10880,0.0
1089,10890,0.0
1090,10900,0.0
1091,10910,0.0
1092,10920,0.0
1093,10930,0.0
1094,10940,0.0
1095,10950,0.0
1096,10960,0.0
1097,10970,0.0
1098,10980,0.0
1099,10990,0.0
1100,11000,0.0
1101,11010,0.0
1102,11020,0.0
1103,11030,0.0
1104,11040,0.0
1105,11050,0.0
1106,11060,0.0
1107,11070,0.0
1108,11080,0.0
1109,11090,0.0
1110,11100,0.0
1111,11110,0.0
1112,11120,0.0
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.0
1118,11180,0.0
1119,11190,0.0
1120,11200,0.0
1121,11210,0.18518518518518517
1122,11220,0.37037037037037035
1123,11230,0.5555555555555556
1124,11240,0.7407407407407407
1125,11250,0.9259259259259258
1126,11260,0.9880239520958084
1127,11270,0.9680638722554891
1128,11280,0.9481037924151696
1129,11290,0.9281437125748503
1130,11300,0.908183632734531
1131,11310,0.8882235528942116
1132,11320,0.8682634730538923
1133,11330,0.8483033932135728
1134,11340,0.8283433133732535
1135,11350,0.8083832335329342
1136,11360,0.7884231536926147
1137,11370,0.7684630738522954
1138,11380,0.7485029940119761
1139,11390,0.7285429141716567
1140,11400,0.7085828343313374
1141,11410,0.688622754491018
1142,11420,0.6686626746506986
1143,11430,0.6487025948103793
1144,11440,0.6287425149700598
1145,11450,0.6087824351297406
1146,11460,0.5888223552894212
1147,11470,0.5688622754491018
1148,11480,0.5489021956087825
1149,11490,0.5289421157684631
1150,11500,0.5089820359281437
1151,11510,0.4890219560878244
1152,11520,0.46906187624750506
1153,11530,0.4491017964071857
1154,11540,0.4291417165668663
1155,11550,0.40918163672654695
1156,11560,0.3892215568862276
1157,11570,0.3692614770459083
1158,11580,0.34930139720558884
1159,11590,0.3293413173652695
1160,11600,0.30938123752495017
1161,11610,0.28942115768463084
1162,11620,0.2694610778443114
1163,11630,0.24950099800399206
1164,11640,0.22954091816367272
1165,11650,0.2095808383233534
1166,11660,0.18962075848303395
1167,11670,0.1696606786427146
1168,11680,0.14970059880239528
1169,11690,0.12974051896207595
1170,11700,0.10978043912175661
1171,11710,0.08982035928143717
1172,11720,0.06986027944111783
1173,11730,0.0499001996007985
1174,11740,0.029940119760479167
1175,11750,0.009980039920159722
1176,11760,0.09615384615384616
1177,11770,0.2884615384615385
1178,11780,0.4807692307692308
1179,11790,0.6730769230769231
1180,11800,0.8653846153846154
1181,11810,1.0
1182,11820,1.0
1183,11830,1.0
1184,11840,1.0
1185,11850,1.0
1186,11860,1.0
1187,11870,1.0
1188,11880,1.0
1189,11890,1.0
1190,11900,1.0
1191,11910,1.0
1192,11920,1.0
1193,11930,1.0
1194,11940,1.0
1195,11950,1.0
1196,11960,1.0
1197,11970,1.0
1198,11980,1.0
1199,11990,0.9880239520958084
1200,12000,0.9680638722554891
1201,12010,0.9481037924151696
1202,12020,0.9281437125748503
1203,12030,0.908183632734531
1204,12040,0.8882235528942116
1205,12050,0.8682634730538923
1206,12060,0.8483033932135728
1207,12070,0.8283433133732535
1208,12080,0.8083832335329342
1209,12090,0.7884231536926147
1210,12100,0.7684630738522954
1211,12110,0.7485029940119761
1212,12120,0.7285429141716567
1213,12130,0.7085828343313374
1214,12140,0.688622754491018
1215,12150,0.6686626746506986
1216,12160,0.6487025948103793
1217,12170,0.6287425149700598
1218,12180,0.6087824351297406
1219,12190,0.5888223552894212
1220,12200,0.5688622754491018
1221,12210,0.5489021956087825
1222,12220,0.5289421157684631
1223,12230,0.5089820359281437
1224,12240,0.4890219560878244
1225,12250,0.46906187624750506
1226,12260,0.4491017964071857
1227,12270,0.4291417165668663
1228,12280,0.40918163672654695
1229,12290,0.3892215568862276
1230,12300,0.3692614770459083
1231,12310,0.34930139720558884
1232,12320,0.3293413173652695
1233,12330,0.30938123752495017
1234,12340,0.28942115768463084
1235,12350,0.2694610778443114
1236,12360,0.24950099800399206
1237,12370,0.22954091816367272
1238,12380,0.2095808383233534
1239,12390,0.18962075848303395
