,xnew,ynew
359,3590,0.2534930139720559
360,3600,0.2335329341317366
361,3610,0.21357285429141726
362,3620,0.19361277445109792
363,3630,0.17365269461077848
364,3640,0.15369261477045915
365,3650,0.1337325349301398
366,3660,0.11377245508982048
367,3670,0.09381237524950103
368,3680,0.0738522954091817
369,3690,0.05389221556886237
370,3700,0.033932135728543034
371,3710,0.013972055888223589
372,3720,0.0
373,3730,0.0
374,3740,0.0
375,3750,0.0
376,3760,0.0
377,3770,0.0
378,3780,0.0
379,3790,0.0
380,3800,0.0
381,3810,0.0
382,3820,0.0
383,3830,0.0
384,3840,0.0
385,3850,0.0
386,3860,0.0
387,3870,0.0
388,3880,0.0
389,3890,0.0
390,3900,0.0
391,3910,0.0
392,3920,0.0
393,3930,0.0
394,3940,0.0
395,3950,0.0
396,3960,0.0
397,3970,0.0
398,3980,0.0
399,3990,0.0
400,4000,0.0
401,4010,0.0
402,4020,0.0
403,4030,0.0
404,4040,0.0
405,4050,0.0
406,4060,0.0
407,4070,0.0
408,4080,0.0
409,4090,0.0
410,4100,0.0
411,4110,0.0
412,4120,0.0
413,4130,0.0
414,4140,0.0
415,4150,0.0
416,4160,0.0
417,4170,0.0
418,4180,0.0
419,4190,0.0
420,4200,0.0
421,4210,0.0
422,4220,0.0
423,4230,0.0
424,4240,0.0
425,4250,0.0
426,4260,0.0
427,4270,0.0
428,4280,0.0
429,4290,0.0
430,4300,0.0
431,4310,0.0
432,4320,0.0
433,4330,0.0
434,4340,0.0
435,4350,0.0
436,4360,0.0
437,4370,0.0
438,4380,0.0
439,4390,0.0
440,4400,0.0
441,4410,0.0
442,4420,0.0
443,4430,0.0
444,4440,0.0
445,4450,0.0
446,4460,0.0
447,4470,0.0
448,4480,0.0
449,4490,0.0
450,4500,0.0
451,4510,0.0
452,4520,0.0
453,4530,0.0
454,4540,0.0
455,4550,0.0
456,4560,0.0
457,4570,0.0
458,4580,0.0
459,4590,0.0
460,4600,0.0
461,4610,0.0
462,4620,0.0
463,4630,0.0
464,4640,0.0
465,4650,0.0
466,4660,0.0
467,4670,0.0
468,4680,0.0
469,4690,0.0
470,4700,0.0
471,4710,0.0
472,4720,0.0
473,4730,0.0
474,4740,0.0
475,4750,0.0
476,4760,0.0
477,4770,0.0
478,4780,0.0
479,4790,0.0
480,4800,0.0
481,4810,0.0
482,4820,0.0
483,4830,0.0
484,4840,0.0
485,4850,0.0
486,4860,0.0
487,4870,0.0
488,4880,0.0
489,4890,0.0
490,4900,0.0
491,4910,0.0
492,4920,0.0
493,4930,0.0
494,4940,0.0
495,4950,0.0
496,4960,0.0
497,4970,0.0
498,4980,0.0
499,4990,0.0
500,5000,0.0
501,5010,0.0
502,5020,0.0
503,5030,0.0
504,5040,0.0
505,5050,0.0
506,5060,0.0
507,5070,0.0
508,5080,0.0
509,5090,0.0
510,5100,0.0
511,5110,0.0
512,5120,0.0
513,5130,0.0
514,5140,0.0
515,5150,0.0
516,5160,0.0
517,5170,0.0
518,5180,0.0
519,5190,0.0
520,5200,0.0
521,5210,0.0
522,5220,0.0
523,5230,0.14285714285714285
524,5240,0.2857142857142857
525,5250,0.42857142857142855
526,5260,0.5714285714285714
527,5270,0.7142857142857143
528,5280,0.8571428571428571
529,5290,1.0
530,5300,1.0
531,5310,1.0
532,5320,1.0
533,5330,1.0
534,5340,1.0
535,5350,1.0
536,5360,1.0
537,5370,1.0
538,5380,1.0
539,5390,1.0
540,5400,1.0
541,5410,1.0
542,5420,1.0
543,5430,1.0
544,5440,1.0
545,5450,1.0
546,5460,1.0
547,5470,1.0
548,5480,1.0
549,5490,1.0
550,5500,1.0
551,5510,0.9820359281437125
552,5520,0.9620758483033932
553,5530,0.9421157684630739
554,5540,0.9221556886227545
555,5550,0.9021956087824351
556,5560,0.8822355289421158
557,5570,0.8622754491017964
558,5580,0.8423153692614771
559,5590,0.8223552894211577
560,5600,0.8023952095808383
561,5610,0.782435129740519
562,5620,0.7624750499001997
563,5630,0.7425149700598803
564,5640,0.7225548902195609
565,5650,0.7025948103792415
566,5660,0.6826347305389222
567,5670,0.6626746506986028
568,5680,0.6427145708582835
569,5690,0.6227544910179641
570,5700,0.6027944111776448
571,5710,0.5828343313373254
572,5720,0.562874251497006
573,5730,0.5429141716566867
574,5740,0.5229540918163673
575,5750,0.5029940119760479
576,5760,0.48303393213572854
577,5770,0.4630738522954092
578,5780,0.44311377245508987
579,5790,0.42315369261477054
580,5800,0.4031936127744511
581,5810,0.38323353293413176
582,5820,0.3632734530938124
583,5830,0.3433133732534931
584,5840,0.32335329341317376
585,5850,0.3033932135728543
586,5860,0.283433133732535
587,5870,0.26347305389221565
588,5880,0.2435129740518963
589,5890,0.22355289421157687
590,5900,0.20359281437125754
591,5910,0.1836327345309382
592,5920,0.16367265469061887
593,5930,0.14371257485029942
594,5940,0.12375249500998009
595,5950,0.10379241516966076
596,5960,0.08383233532934142
597,5970,0.06387225548902209
598,5980,0.043912175648702645
599,5990,0.02395209580838331
600,6000,0.003992015968063978
601,6010,0.12698412698412698
602,6020,0.2857142857142857
603,6030,0.4444444444444444
604,6040,0.6031746031746031
605,6050,0.7619047619047619
606,6060,0.9206349206349206
607,6070,1.0
608,6080,1.0
609,6090,1.0
610,6100,1.0
611,6110,1.0
612,6120,1.0
613,6130,1.0
614,6140,1.0
615,6150,1.0
616,6160,1.0
617,6170,1.0
618,6180,1.0
619,6190,0.9960079840319361
620,6200,0.9760479041916168
621,6210,0.9560878243512974
622,6220,0.936127744510978
623,6230,0.9161676646706587
624,6240,0.8962075848303394
625,6250,0.87624750499002
626,6260,0.8562874251497006
627,6270,0.8363273453093812
628,6280,0.8163672654690619
629,6290,0.7964071856287425
630,6300,0.7764471057884232
631,6310,0.7564870259481038
632,6320,0.7365269461077845
633,6330,0.7165668662674651
634,6340,0.6966067864271457
635,6350,0.6766467065868264
636,6360,0.656686626746507
637,6370,0.6367265469061876
638,6380,0.6167664670658684
639,6390,0.5968063872255489
640,6400,0.5768463073852296
641,6410,0.5568862275449102
642,6420,0.5369261477045908
643,6430,0.5169660678642716
644,6440,0.4970059880239521
645,6450,0.4770459081836328
646,6460,0.45708582834331346
647,6470,0.437125748502994
648,6480,0.4171656686626747
649,6490,0.39720558882235535
650,6500,0.377245508982036
651,6510,0.35728542914171657
652,6520,0.33732534930139724
653,6530,0.3173652694610779
654,6540,0.29740518962075857
655,6550,0.27744510978043924
656,6560,0.2574850299401198
657,6570,0.23752495009980046
658,6580,0.21756487025948112
659,6590,0.1976047904191618
660,6600,0.17764471057884235
661,6610,0.157684630738523
662,6620,0.13772455089820368
663,6630,0.11776447105788435
664,6640,0.0978043912175649
665,6650,0.07784431137724557
666,6660,0.057884231536926234
667,6670,0.0379241516966069
668,6680,0.017964071856287456
669,6690,0.0
670,6700,0.0
671,6710,0.0
672,6720,0.0
673,6730,0.0
674,6740,0.0
675,6750,0.0
676,6760,0.0
677,6770,0.0
678,6780,0.0
679,6790,0.0
680,6800,0.0
681,6810,0.0
682,6820,0.0
683,6830,0.0
684,6840,0.0
685,6850,0.0
686,6860,0.0
687,6870,0.0
688,6880,0.0
689,6890,0.0
690,6900,0.0
691,6910,0.0
692,6920,0.0
693,6930,0.0
694,6940,0.0
695,6950,0.0
696,6960,0.0
697,6970,0.0
698,6980,0.0
699,6990,0.0
700,7000,0.0
701,7010,0.0
702,7020,0.0
703,7030,0.0
704,7040,0.0
705,7050,0.0
706,7060,0.0
707,7070,0.0
708,7080,0.0
709,7090,0.0
710,7100,0.0
711,7110,0.0
712,7120,0.0
713,7130,0.0
714,7140,0.0
715,7150,0.0
716,7160,0.0
717,7170,0.0
718,7180,0.0
719,7190,0.0
720,7200,0.15625
721,7210,0.3125
722,7220,0.46875
723,7230,0.625
724,7240,0.78125
725,7250,0.9375
726,7260,0.9880239520958084
727,7270,0.9680638722554891
728,7280,0.9481037924151696
729,7290,0.9281437125748503
730,7300,0.908183632734531
731,7310,0.8882235528942116
732,7320,0.8682634730538923
733,7330,0.8483033932135728
734,7340,0.8283433133732535
735,7350,0.8083832335329342
736,7360,0.7884231536926147
737,7370,0.7684630738522954
738,7380,0.7485029940119761
739,7390,0.7285429141716567
740,7400,0.7085828343313374
741,7410,0.688622754491018
742,7420,0.6686626746506986
743,7430,0.6487025948103793
744,7440,0.6287425149700598
745,7450,0.6087824351297406
746,7460,0.5888223552894212
747,7470,0.5688622754491018
748,7480,0.5489021956087825
749,7490,0.5289421157684631
750,7500,0.5089820359281437
751,7510,0.4890219560878244
752,7520,0.46906187624750506
753,7530,0.4491017964071857
754,7540,0.4291417165668663
755,7550,0.40918163672654695
756,7560,0.3892215568862276
757,7570,0.3692614770459083
758,7580,0.34930139720558884
759,7590,0.3293413173652695
760,7600,0.30938123752495017
761,7610,0.28942115768463084
762,7620,0.2694610778443114
763,7630,0.24950099800399206
764,7640,0.22954091816367272
765,7650,0.2095808383233534
766,7660,0.18962075848303395
767,7670,0.1696606786427146
768,7680,0.14970059880239528
769,7690,0.12974051896207595
770,7700,0.10978043912175661
771,7710,0.08982035928143717
772,7720,0.06986027944111783
773,7730,0.0499001996007985
774,7740,0.029940119760479167
775,7750,0.009980039920159722
776,7760,0.0
777,7770,0.0
778,7780,0.0
779,7790,0.0
780,7800,0.0
781,7810,0.0
782,7820,0.0
783,7830,0.0
784,7840,0.0
785,7850,0.0
786,7860,0.0
787,7870,0.0
788,7880,0.0
789,7890,0.0
790,7900,0.0
791,7910,0.0
792,7920,0.0
793,7930,0.0
794,7940,0.0
795,7950,0.0
796,7960,0.0
797,7970,0.0
798,7980,0.0
799,7990,0.0
800,8000,0.0
801,8010,0.0
802,8020,0.0
803,8030,0.0
804,8040,0.0
805,8050,0.0
806,8060,0.0
807,8070,0.0
808,8080,0.0
809,8090,0.0
810,8100,0.0
811,8110,0.0
812,8120,0.0
813,8130,0.0
814,8140,0.0
815,8150,0.0
816,8160,0.0
817,8170,0.0
818,8180,0.0
819,8190,0.0
820,8200,0.0
821,8210,0.0
822,8220,0.0
823,8230,0.0
824,8240,0.0
825,8250,0.0
826,8260,0.07272727272727272
827,8270,0.2545454545454545
828,8280,0.43636363636363634
829,8290,0.6181818181818182
830,8300,0.7999999999999999
831,8310,0.9818181818181818
832,8320,1.0
833,8330,1.0
834,8340,1.0
835,8350,1.0
836,8360,1.0
837,8370,1.0
838,8380,1.0
839,8390,1.0
840,8400,1.0
841,8410,1.0
842,8420,1.0
843,8430,1.0
844,8440,1.0
845,8450,1.0
846,8460,1.0
847,8470,1.0
848,8480,1.0
849,8490,1.0
850,8500,1.0
851,8510,1.0
852,8520,1.0
853,8530,1.0
854,8540,1.0
855,8550,1.0
856,8560,1.0
857,8570,1.0
858,8580,1.0
859,8590,1.0
860,8600,1.0
861,8610,1.0
862,8620,1.0
863,8630,1.0
864,8640,1.0
865,8650,1.0
866,8660,1.0
867,8670,1.0
868,8680,1.0
869,8690,1.0
870,8700,1.0
871,8710,1.0
872,8720,1.0
873,8730,1.0
874,8740,1.0
875,8750,1.0
876,8760,1.0
877,8770,1.0
878,8780,1.0
879,8790,1.0
880,8800,1.0
881,8810,0.9820359281437125
882,8820,0.9620758483033932
883,8830,0.9421157684630739
884,8840,0.9221556886227545
885,8850,0.9021956087824351
886,8860,0.8822355289421158
887,8870,0.8622754491017964
888,8880,0.8423153692614771
889,8890,0.8223552894211577
890,8900,0.8023952095808383
891,8910,0.782435129740519
892,8920,0.7624750499001997
893,8930,0.7425149700598803
894,8940,0.7225548902195609
895,8950,0.7025948103792415
896,8960,0.6826347305389222
897,8970,0.6626746506986028
898,8980,0.6427145708582835
899,8990,0.6227544910179641
900,9000,0.6027944111776448
901,9010,0.5828343313373254
902,9020,0.562874251497006
903,9030,0.5429141716566867
904,9040,0.5229540918163673
905,9050,0.5029940119760479
906,9060,0.48303393213572854
907,9070,0.4630738522954092
908,9080,0.44311377245508987
909,9090,0.42315369261477054
910,9100,0.4031936127744511
911,9110,0.38323353293413176
912,9120,0.3632734530938124
913,9130,0.3433133732534931
914,9140,0.32335329341317376
915,9150,0.3033932135728543
916,9160,0.283433133732535
917,9170,0.26347305389221565
918,9180,0.2435129740518963
919,9190,0.22355289421157687
920,9200,0.20359281437125754
921,9210,0.1836327345309382
922,9220,0.16367265469061887
923,9230,0.14371257485029942
924,9240,0.12375249500998009
925,9250,0.10379241516966076
926,9260,0.08383233532934142
927,9270,0.06387225548902209
928,9280,0.043912175648702645
929,9290,0.02395209580838331
930,9300,0.003992015968063978
931,9310,0.05405405405405406
932,9320,0.12162162162162163
933,9330,0.1891891891891892
934,9340,0.2567567567567568
935,9350,0.32432432432432434
936,9360,0.3918918918918919
937,9370,0.4594594594594595
938,9380,0.5270270270270271
939,9390,0.5945945945945946
940,9400,0.6621621621621622
941,9410,0.7297297297297298
942,9420,0.7972972972972974
943,9430,0.8648648648648649
944,9440,0.9324324324324325
945,9450,1.0
946,9460,1.0
947,9470,1.0
948,9480,1.0
949,9490,1.0
950,9500,1.0
951,9510,1.0
952,9520,1.0
953,9530,1.0
954,9540,1.0
955,9550,1.0
956,9560,1.0
957,9570,1.0
958,9580,1.0
959,9590,1.0
960,9600,1.0
961,9610,1.0
962,9620,1.0
963,9630,1.0
964,9640,1.0
965,9650,1.0
966,9660,1.0
967,9670,1.0
968,9680,1.0
969,9690,1.0
970,9700,1.0
971,9710,1.0
972,9720,1.0
973,9730,1.0
974,9740,1.0
975,9750,1.0
976,9760,1.0
977,9770,1.0
978,9780,1.0
979,9790,1.0
980,9800,1.0
981,9810,1.0
982,9820,1.0
983,9830,1.0
984,9840,1.0
985,9850,1.0
986,9860,1.0
987,9870,1.0
988,9880,1.0
989,9890,1.0
990,9900,1.0
991,9910,1.0
992,9920,1.0
993,9930,1.0
994,9940,1.0
995,9950,1.0
996,9960,1.0
997,9970,1.0
998,9980,1.0
999,9990,0.9840319361277445
1000,10000,0.9640718562874252
1001,10010,0.9441117764471058
1002,10020,0.9241516966067864
1003,10030,0.9041916167664671
1004,10040,0.8842315369261478
1005,10050,0.8642714570858283
1006,10060,0.844311377245509
1007,10070,0.8243512974051896
1008,10080,0.8043912175648703
1009,10090,0.784431137724551
1010,10100,0.7644710578842315
1011,10110,0.7445109780439122
1012,10120,0.7245508982035929
1013,10130,0.7045908183632734
1014,10140,0.6846307385229542
1015,10150,0.6646706586826348
1016,10160,0.6447105788423154
1017,10170,0.6247504990019961
1018,10180,0.6047904191616766
1019,10190,0.5848303393213573
1020,10200,0.564870259481038
1021,10210,0.5449101796407185
1022,10220,0.5249500998003993
1023,10230,0.5049900199600799
1024,10240,0.4850299401197605
1025,10250,0.4650698602794412
1026,10260,0.44510978043912175
1027,10270,0.4251497005988024
1028,10280,0.4051896207584831
1029,10290,0.38522954091816375
1030,10300,0.3652694610778444
1031,10310,0.34530938123752497
1032,10320,0.32534930139720564
1033,10330,0.3053892215568863
1034,10340,0.28542914171656697
1035,10350,0.2654690618762475
1036,10360,0.2455089820359282
1037,10370,0.22554890219560886
1038,10380,0.20558882235528952
1039,10390,0.18562874251497008
1040,10400,0.16566866267465075
1041,10410,0.1457085828343314
1042,10420,0.12574850299401208
1043,10430,0.10578842315369275
1044,10440,0.0858283433133733
1045,10450,0.06586826347305397
1046,10460,0.045908183632734634
1047,10470,0.0259481037924153
1048,10480,0.005988023952095856
1049,10490,0.0
1050,10500,0.0
1051,10510,0.0
1052,10520,0.0
1053,10530,0.0
1054,10540,0.0
1055,10550,0.0
1056,10560,0.0
1057,10570,0.0
1058,10580,0.0
1059,10590,0.0
1060,10600,0.0
1061,10610,0.0
1062,10620,0.0
1063,10630,0.0
1064,10640,0.0
1065,10650,0.0
1066,10660,0.0
1067,10670,0.0
1068,10680,0.0
1069,10690,0.0
1070,10700,0.0
1071,10710,0.0
1072,10720,0.0
1073,10730,0.0
1074,10740,0.0
1075,10750,0.0
1076,10760,0.0
1077,10770,0.0
1078,10780,0.0
1079,10790,0.0
1080,10800,0.0
1081,10810,0.0
1082,10820,0.0
1083,10830,0.0
1084,10840,0.0
1085,10850,0.0
1086,10860,0.0
1087,10870,0.0
1088,10880,0.0
1089,10890,0.0
1090,10900,0.0
1091,10910,0.0
1092,10920,0.0
1093,10930,0.0
1094,10940,0.0
1095,10950,0.0
1096,10960,0.0
1097,10970,0.0
1098,10980,0.0
1099,10990,0.0
1100,11000,0.0
1101,11010,0.0
1102,11020,0.0
1103,11030,0.0
1104,11040,0.0
1105,11050,0.0
1106,11060,0.0
1107,11070,0.0
1108,11080,0.0
1109,11090,0.0
1110,11100,0.0
1111,11110,0.0
1112,11120,0.0
1113,11130,0.0
1114,11140,0.0
1115,11150,0.0
1116,11160,0.0
1117,11170,0.0
1118,11180,0.0
1119,11190,0.0
1120,11200,0.0
1121,11210,0.0
1122,11220,0.0
1123,11230,0.0
1124,11240,0.0
1125,11250,0.0
1126,11260,0.0
1127,11270,0.0
1128,11280,0.0
1129,11290,0.0
1130,11300,0.0
1131,11310,0.0
1132,11320,0.0
1133,11330,0.0
1134,11340,0.0
1135,11350,0.0
1136,11360,0.0
1137,11370,0.0
1138,11380,0.0
1139,11390,0.0
1140,11400,0.0
1141,11410,0.0
1142,11420,0.0
1143,11430,0.0
1144,11440,0.0
1145,11450,0.0
1146,11460,0.0
1147,11470,0.0
1148,11480,0.0
1149,11490,0.0
1150,11500,0.0
1151,11510,0.0
1152,11520,0.0
1153,11530,0.0
1154,11540,0.0
1155,11550,0.0
1156,11560,0.0
1157,11570,0.0
1158,11580,0.0
1159,11590,0.0
1160,11600,0.0
1161,11610,0.0
1162,11620,0.0
1163,11630,0.0
1164,11640,0.0
1165,11650,0.0
1166,11660,0.0
1167,11670,0.0
1168,11680,0.0
1169,11690,0.0
1170,11700,0.0
1171,11710,0.0
1172,11720,0.0
1173,11730,0.0
1174,11740,0.0
1175,11750,0.0
1176,11760,0.0
1177,11770,0.0
1178,11780,0.0
1179,11790,0.0
1180,11800,0.0
1181,11810,0.0
1182,11820,0.0
1183,11830,0.0
1184,11840,0.0
1185,11850,0.0
1186,11860,0.0
1187,11870,0.0
1188,11880,0.0
1189,11890,0.0
1190,11900,0.0
1191,11910,0.0
1192,11920,0.0
1193,11930,0.0
1194,11940,0.0
1195,11950,0.0
1196,11960,0.0
1197,11970,0.0
1198,11980,0.0
1199,11990,0.06060606060606061
1200,12000,0.21212121212121213
1201,12010,0.36363636363636365
1202,12020,0.5151515151515151
1203,12030,0.6666666666666667
1204,12040,0.8181818181818182
1205,12050,0.9696969696969697
1206,12060,1.0
1207,12070,1.0
1208,12080,1.0
1209,12090,1.0
1210,12100,1.0
1211,12110,1.0
1212,12120,1.0
1213,12130,1.0
1214,12140,1.0
1215,12150,1.0
1216,12160,1.0
1217,12170,1.0
1218,12180,1.0
1219,12190,1.0
1220,12200,1.0
1221,12210,0.9920159680638723
1222,12220,0.9720558882235529
1223,12230,0.9520958083832335
1224,12240,0.9321357285429142
1225,12250,0.9121756487025948
1226,12260,0.8922155688622755
1227,12270,0.872255489021956
1228,12280,0.8522954091816367
1229,12290,0.8323353293413174
1230,12300,0.812375249500998
1231,12310,0.7924151696606787
1232,12320,0.7724550898203593
1233,12330,0.7524950099800399
1234,12340,0.7325349301397206
1235,12350,0.7125748502994012
1236,12360,0.6926147704590819
1237,12370,0.6726546906187625
1238,12380,0.6526946107784432
1239,12390,0.6327345309381238
1240,12400,0.6127744510978044
1241,12410,0.592814371257485
1242,12420,0.5728542914171657
1243,12430,0.5528942115768464
1244,12440,0.532934131736527
1245,12450,0.5129740518962076
1246,12460,0.49301397205588826
1247,12470,0.4730538922155689
1248,12480,0.4530938123752496
1249,12490,0.43313373253493015
1250,12500,0.4131736526946108
1251,12510,0.3932135728542915
1252,12520,0.37325349301397215
1253,12530,0.3532934131736527
1254,12540,0.33333333333333337
1255,12550,0.31337325349301404
1256,12560,0.2934131736526947
1257,12570,0.27345309381237526
1258,12580,0.2534930139720559
1259,12590,0.2335329341317366
1260,12600,0.21357285429141726
1261,12610,0.19361277445109792
1262,12620,0.17365269461077848
1263,12630,0.15369261477045915
1264,12640,0.1337325349301398
1265,12650,0.11377245508982048
1266,12660,0.09381237524950103
1267,12670,0.0738522954091817
1268,12680,0.05389221556886237
1269,12690,0.033932135728543034
1270,12700,0.013972055888223589
1271,12710,0.044117647058823525
1272,12720,0.19117647058823528
1273,12730,0.3382352941176471
1274,12740,0.4852941176470588
1275,12750,0.6323529411764706
1276,12760,0.7794117647058824
1277,12770,0.9264705882352942
1278,12780,0.9900199600798403
1279,12790,0.9700598802395209
1280,12800,0.9500998003992016
1281,12810,0.9301397205588823
1282,12820,0.9101796407185629
1283,12830,0.8902195608782435
1284,12840,0.8702594810379242
1285,12850,0.8502994011976048
1286,12860,0.8303393213572854
1287,12870,0.810379241516966
1288,12880,0.7904191616766467
1289,12890,0.7704590818363274
1290,12900,0.750499001996008
1291,12910,0.7305389221556886
1292,12920,0.7105788423153693
1293,12930,0.6906187624750499
1294,12940,0.6706586826347305
1295,12950,0.6506986027944113
1296,12960,0.6307385229540918
